Scores,SMILES
0.00,c1c(-c2cccnc2)nc2c(C#N)c(C)nc3ccc1OC
0.28,N(C)c1nc2c(c(=O)[nH]1)sc1ccc(-c3cccc(Cl)c3)cc12
0.00,c1c(F)c(-c2nc(C(=O)Nc3cnccc3N3CC(S(=O)(=O)C)C(C)C3)=O)ccc2cc1F
0.25,n1cc(-c2c[nH]c3c2cc(-c2nnc(N)o2)cc3)ncc1-c1ccccc1
0.41,c1(NCc2ccc(F)c(Cl)c2)ccc(C(N)=O)cc1C(F)(F)F
0.26,c1(-c2ccnc(NC(C)C)n2)c2c([nH]c1)ccc(-c1nnc(N)o1)c2
0.30,c12n(C)c(C)nc1cnc(-c1cnn3ccc(N4CCNCC4)cc13)n2
0.00,C(CCNc1ccc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)cn1C)C
0.34,n1c(-c2ccccc2)scc1C=C1C(=O)NC(=S)S1
0.00,C1COCCC1#Cc1n(C2COC2)c2c(c(Cl)cc(C(N)=O)n2)c1CCCO
0.39,c1(-c2cccs2)n2c(ccc(NC3CCCCC3)c2)nn1
0.28,c12nc(-c3nnc4c(c3)nccc4)ccc1c(C)c(OCC(O)CO)cc2
0.17,Clc1ccc2sc3c(C=Cc4c[nH]c5ccccc54)ccc3ccc12
0.33,c1c(NCC2CCOCC2)nc2c(-c3cc4c([nH]3)CNC4=O)cccc2c1
0.32,c1nc(-c2ccncc2OCC(F)(F)F)ncc1NC(OC1CC1)C1CCN(C)CC1
0.30,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3(C)CCC3)n(C3CCC3)c(=O)c12
0.37,c1c2c3nc(CN4CCN(C)CC4)[nH]c(=O)c3oc2ccc1Br
0.00,c12c(cccc1)ccc(-c1cccc1Cl)n(C1CCCNC1)c2O1
0.00,c1c2c([nH]c1-c1cccc3cnc(C)c(NC4CCCNC4)nc13)CCNC2=O
0.00,c1(F)cccc(F)c1-c1c(F)ccc(C(=O)Nc2c(N3CC(C)C(Nc4cc(F)ccc4)C(C)C3)ccn2)n1
0.00,c1ncccc1-c1ncc2c(n1)c(Nc1cnccc1N1CCCC(N)C1)nc2
0.00,c1c2c(nc1CN1CCC1)c(Br)c(Br)c(Br)c2Br
0.37,c1(C2CCCCC2)ccc(C)nc1N
0.23,c1cc2ccc(-c3c(F)cccc3F)nn2c1Nc1ccccc1OC1CCCNC1
0.28,Cn1ncc(NC(=O)c2c(N)sc(-c3c(F)cccc3F)n2)c1CN1CCC(O)CC1
0.43,c1cc2c(nc1-c1ccccc1Cl)C(=O)NCC2
0.19,c1(Br)c2c([nH]c(NCCN3CCCCC3)n2)c(Br)c(Br)c1Br
0.00,N(c1ccccc1)c1nc2c(-c3cc4c([nH]cc4)ccc3)c(C)nc2cc1
0.34,C(F)(Oc1cccc(-c2nc(N3CCOCC3)cnc2)c1)c1ccccc1
0.00,c1c(CO)ccc(Cn2nc(C(=O)Nc3c4ccccc4[nH]3)ccc2)c1
0.00,NC1CCN(c2nc(-n3ccc4cnc(-c5cncc(C)n5)ccc43)ccc2)C1
0.00,c1(-c2cccc(OC(F)(F)F)c2)cc2n(nc1)N(CCN)CCO2
0.38,C1C(N)CCCN1c1ccncc1NC(=O)c1ccccc1N
0.00,c1cc(C(Nc2cnccc2N2CC(C)C(NS(C(=O)(C)F)=O)C(N)C2)=O)cccc1F
0.34,N(c1ccccc1)COc1cscc1-c1ccccc1
