Scores,SMILES
0.00,c1c(N)c(C(=O)Nc2c(N3CCC(N)CC3)n(C)nc2)nc(-c2c(F)cccc2F)s1
0.00,c1c(-c2ccc(F)cc2Cl)nc(C=C3C(=O)N=C(NCC(C)(CO)C)S3)cs1
0.00,n1c2cnc(-c3cc(C(C)O)cnc3)nc2c(NC(c2ccc(F)cc2)=O)c1
0.00,c1c(F)c(-c2c3c(ccc(-c4cnn(C(C(N)=O)C)c4)[nH]3)c2)nc(N2CCN(C)CC2)c1
0.00,C1(n2c(-c4c(F)ccc(C(=O)Nc4cnccc4N4CC(N)C(OC)C(C)C3)c4)C)ccc2CCC1
0.00,C1(N)CN(c2n(-c3ccc(C(F)(F)F)cc3)cn3C(c3ccc(C4(O)CCCC4)cc3)C(=O)O2)CCCC1
0.00,O=c1c2cc3c(nc(Cl)cc3)c(=O)c2ccc1-c1[nH]ccn1)c2c(cncc2)n2
0.00,c1(C)nc2c(oc3c(=O)[nH]c(C)c4c(c3-c3ccccc3)cc2)n1
0.00,n1nc2ccccn21
0.00,C1(Br)CCCc2[nH]nc(-c3ccc4c(nc(NCCN(C)C)cn4)cc32)c1
0.00,c1cccc(Oc2cnc3ccccc3s2)c1-c1cc2c([nH]1)CCNC2=O
0.00,c12ccccc1C(=O)NC1c2nc(Oc3ccc(O)cc3)[nH]c(=O)c2s1
0.23,c1c(Cl)cc(O)cc1C1CCN(Cc2nc3c(SC)cccc3o2)S1
0.27,c12c(-c3cc(N4CC(N)CCC4)ccc3F)c[nH]c1cnc(-c1cnccc1)c2
0.29,c1cc2ncc(-c3cccc([N-]C)c3)n2nc1-c1cn(CC)nc1
0.00,FC1C(Nc2c(CC)ccc3c2)CCN(c2nc(OCCN(C)C)c(C)nc2)CC2
0.00,c1cc(-c2cccc3nc(C)c(NC4CC4)nc32)[nH]c2c1C(=O)NCC2
0.30,c1cncc(-c2cc3n(-c4nc(C5CCNCC5)ccc4)ncc3cn2)c1
0.00,C1CCC(Oc2ccncc2Nc2n3c(ccc(-c4c(F)cccc4F)n3)cnc2)C1
0.36,NC1C(Oc2cccc3c(c2)c(-c2cccc(N4CCNCC4)n2)nc3)CC1
0.24,c1(F)ccccc1F
0.32,CC1(C)CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cncc2)CC1N
0.28,NC1CN(c2cccc(-c3n[nH]c4cnc(-c5cnn(CC)c5)cc34)n2)CC1
0.40,n1cccc(-c2cc3c(cn2)[nH]nc3-c2ccccc1)n2
0.20,n1cc(NC2CCNCC2)ncc1-n1ncc2cnc(-c3cncc(C(=O)NC(C)C)n3)cc12
0.00,c1(NCC2CCS(=O)(=O)CC2)nc2c(nnc2-c2cc(Cl)ccc2)cc1
0.34,FC(F)(c1cc(-c2nnc3ccc(NCC4CCOCC4)nn32)ccc1Cl)C
0.29,c1c(-c2cccc(N)c2F)ncc(C(=O)Nc2cnccc2N2CCCC(N)C2)c1
0.00,c1(-c2sc(N)c(C(N)=O)nn2)ncc2c(c1)c(-c1cc(N3CCCCC3)ccc1)cn2
0.30,c1c(-c2ncc3[nH]nc(-c4ncccc4Cl)c3c2)oc(NC)n1
0.00,C(C)(C)n1cc(-c2ccccc2F)ccc1-c1nnc(N)o1
0.00,n1ccc(NC(c2nc(-c3ccccc3F)c(F)cc2)=O)cn1C1CCC(N)C(OC)CC1
0.46,Fc1cc2c(cc1-c1cnccc1)N(CCN)CCO2
0.00,c1(-c2ccc(N)c2)ccc(N)c(C(Nc2c(N3CC(N)CCCC3)n(C3CC3)nc2)=O)n1
0.31,c1(C2CC(N)CCC2)n(C)ncc1NC(c1csc(-c2c(F)ccc(CC)c2)n1)=O
0.46,c1(N2CCCNCC2)ncc(C)cc1-c1cc(C#N)ccc1F
0.28,FC1C(N)CN(c2nc(-c3n[nH]c4cnc(-c5cnn(C)c5)cc34)ccc2)C1
0.42,c1(NCC2CCNCCC2)oc(-c2cccc(C=CC3CC3)n2)cn1
0.35,FC(F)(Oc1cccc(NC(c2cnccc2NCC2CCNCC2)=O)n1)F
0.31,c1(-c2nccnc2)cc2c(ncn2)ccc1
0.29,C1CNCCC1Oc1nc(-n2ncc3cnc(-c4nc(C)cnc4)cc32)ccc1
0.00,n1c(-n2c3cc(-c4cnccc3)ncc2F)ccccc11
0.41,n1c(-c2ccccc2F)oc(N)c1C(C)(C)C
0.00,c1cc(N2CCCNC2)nc(-n2ncc3cnc(-c4cccsc5)cc32)c1
0.27,c1cc2ccccc2cc1-c1ccccc1Cl
0.41,CC1n2c(cc(-c3cccc(Cl)c3)cc2N2CCCCC2)n1
0.00,n1c(C)ccc(F)c1-c1scc(C#Nc2ccccc2CC)cn1
0.24,c1cc(F)ccc1F
0.40,c1(-c2ccccc2F)scc(S(=O)(=O)Nc2ccccc2)n1
0.29,n1cc(Oc2ccccc2)ccc1-c1n2ccccc2nn1
0.00,c1(-c2nc(OC)ccn2)ccc2[nH]cc(-c4ccccc3)n2c1
0.31,c1cc(-c2n[nH]c3cnc(-c4cnn(C)c4)cc23)ccc1
0.30,c1cccc(-c2c[nH]c3ccc(-c4oc(NC(C)C)nn4)cc23)n1
0.28,N(C(Nc1nc(-c2ccccc2O)sc1)=O)C(=O)NC(CC)CO
0.29,NC1CCCN(c2cccc(-c3n[nH]c4cnc(-c5cnccc5)cc34)n2)C1
0.00,n1cc(NC(N2CCNCC2)=O)cccc1-c1ccc2ncccc2c1
0.29,c12ccccc1oc1c(=O)[nH]c(-c3ccccc3Cl)nc12
0.37,NC(C)c1ccccc1-c1cn2c(nc1)ccc2
0.27,O=C(Nc1c(N2CCC(N)CCC2)n(C)nc1)c1ncc(C(NCCCOC)=O)cc1
0.47,n1c(-c2cnccc2)cccc1C=CC1C(=O)NC(C)S1
0.00,O(c1c(C)c(Cl)ccc1)Nc1nc2c(cccc2-c2ccccc2)n1
0.43,N1(c2cncc(-c3ccccc3)n2)CCC(S(=O)(=O)CC)CC1
0.28,C1CCCC(N)CC1c1ccncc1NC(=O)c1nc(-c2c(F)cccc2F)sc1
0.31,n1c(N)ccc(NC2CCNCC2)n1
0.40,C1(=O)NCCc2[nH]c(-c3ccncc3)cc2cc1
0.26,c1ccccc1-c1[nH]c(=O)c2oc3ccc(-c4ccncc4)cc3c2n1
0.00,c1(-c2nc3c(cc2)cccc3OCC2CCNCCC2)n2nc(C)cnc2c1
0.32,Nc1cccc2cnc(-c3cccnc3)cc12
0.34,c1c(-c2nnc(N)o2)ccc2c1cccc2
0.31,C1(N)C(F)COC(c2c(NC(=O)c3nc(-c4ccc(Cl)cc4F)sc3)cnn2C)C1
0.34,c1cccc(F)c1-c1scc(C(=O)Nc2cnn(C)c2N2CCCC(N)CC2)n1
0.37,c1(-c2cc(F)ccc2)cccc(N)n1
0.40,C(=O)(c1ccccc1)Nc1cccnc1
0.00,c1(NC(C)C)[nH]c(=O)c2cc(N)ccc21
0.33,n1c(NC(C)(C)C)ccnc1
0.37,c1c(OC)cccc1-c1scc(C=C2SC(NCC3CCN(C)CC3)=NC2=O)n1
0.36,c12ccccn1c(NC1CCC1)nc2-c1ccc(N)cc1
0.39,c1(C(O)=O)ccccc1C1CNCCC1
0.33,c1c(-c2[nH]ncc2)nccc1
0.34,c1(N)cncc(-c2cccc(N)n2)n1
0.30,N1CCN(c2cccc(-n3c4cc(-c5cnn(C)c5)ncc4cn3)n2)CC1
0.16,c1ccccc1CNc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1-c1c(F)cccc1
0.25,n1ccc(N2CCCCO2)nc1-c1c2nc(NC(c3ccccc3)C)ccc2cnc1
0.45,Cn1cc(-c2ccncc2)cc1NC1CCC(N)CC1
0.33,n1(-c2ncccc2)ccc2ccc(N)nc21
0.34,c1cccc(F)c1-c1scc(C(=O)Nc2cnccc2N2CC(C)CC(N)C2)n1
0.26,c1(N)sc(-c2ccncc2)nc1C(=O)Nc1ccncc1N1CCCC(S(N)(=O)=O)C1
0.33,c1(-c2ncccc2)cccc(NC(=O)c2nc(C3CCCCC3)sc2)c1
0.33,N(c1cnccc1C1CCCCC1)=O
0.34,C1OCCN(CCc2n(C)ncc2NC(c2nc(-c3c(F)cncc3)oc2)=O)C1
0.00,c12ccccc1c(C)c(NC1CCCCC1)n2
0.32,c1(F)ccccc1-c1cnccc1
0.33,O=C(N)c1ccncc1Nc1ccccc1C(=O)Nc1cn(C)nc1
0.26,c1(N)cncc(C)n1
0.43,c1(N2CCCNCC2)nc(-n2nccc2)ncc1C
0.35,C(=O)(N)c1cc2c(-c3ccccn3)n[nH]c2cn1
0.23,c1ccccn1
0.33,c1cc(-n2cncc2)ccc1-c1cnn(C)c1
0.29,n1c(N2CCNCC2)cccc1-c1n[nH]c2cnc(-c3cnccc3)cc21
0.35,c1ccncc1SCc1ccccc1
0.41,n1cnccc1NC1CCC(C(C)N)CC1
0.29,c1(F)ccccc1-c1sc(N)c(C(=O)Nc2cnn(C)c2N2CCCC(O)CC2)n1
0.35,c1(C)nccc(NC(c1ccccc1)=O)c1
0.00,n1nc(Nc2ccccc2)nc1C
0.46,c1(-c2sc(N)nc2)cccc(OC2CCCC2)n1
0.00,c1cccc(F)c1C=C(NCC(=O)C)=C
0.24,c1(C)cccc(F)c1
0.36,c1c(-c2c(F)cccc2F)nc(C(F)F)cc1
0.46,NC1CCCN(CCOc2cccc(-c3c(F)cccc3)n2)C1
0.35,c1(-n2nccc2)ncc(CC)cc1
0.00,N=C(NC)=O
0.36,c1(-c2cnc3n2nc(NC2CCC(O)CC2)cc3)cccc(C(F)(F)F)c1
0.00,c1c(-c2nc(N)ncc2)sc1-c1c2cc(-c3cncs3)ccc2[nH]n1
0.23,C1(Nc2nn3c(-c4cccc(Cl)c4)cnc3cc2)CCC(C)(NC(COC)(CF)CO)C1
0.26,c12n(-c3ccc(C)c(N4CCC(F)CC4)n3)ncc1cnc(-c1nc(C)cnc1)c2
0.27,c1(C)ccc(F)c(-c2nc(C(Nc3ccncc3C3CC(N)C(O)C(C)C3)=O)cs2)c1F
0.00,C1(C#N)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC(N)C1c1nn(C)c1CC1CCOCC1
0.18,C1CC(Nc2[nH]c3c(c(Br)c(Br)c(Br)c3Br)n2)CCOCC1
0.29,n1c(-c2c[nH]c3c2cc(-c2nnc(N)o2)cc3)nccn1
0.38,n1cc(-c2ncc(OCC(F)(F)F)cc2)n2nc(NC3CC3)ccc12
0.30,c1c(-c2n3c(cccc3)nn2)nc2c(OCC3(F)CCNCC3)cccc2c1
