Scores,SMILES
0.00,37
0.00,==9(N()cc3c4c2cC)()(c)5(c=(C[nH]c))7)
0.17,
0.00,Cl4-)c))(1COc=CCCCC)C)4ccn1O2
0.00,c2(CC23(c)cCCO42))c-
0.00,No221)((c)2COcccc1N2ccNcc[nH]23)(2c1=1(cccccccFCN(5C3Cc)-(nnC3OC2)1Oc(Cc(3)cc3(cc)n3n[N-]1cc4()(Cccc3c8n(=cF4)
0.00,[O-])2(nc)c))4F[nH]FCCC)
0.00,2CC(C(FcNCCC4O)Fc))(Ccccc33Ccc)(=ONC(C-CC
0.00,)n
0.00,=(Cc-ccOc(34CCC4(2No2-C))C
0.00,[n+][N-])()cFCccc()
0.00,S[O-]n-)C(2)NSOcOC3cNn2=nccc(11(cn)c((c1)2(C
0.00,9[nH]c(3c33-O))1)(=c)COCn
0.00,66nn1c1cnF(n2)2Fc[nH]c2C
0.00,8C2
0.00,53n(14cn2)(O[nH]()cc4)CC))n)((ccc2cc)Nn)((1F(CO)C(Cc
0.00,[S+]=21)(
0.00,5)
0.00,[S+]c(c)cCC)
0.00,4o[nH]1()2Ccc)3n2cc1()Cn)CCccc()(cC1(cc1)NFN1-
0.00,NC4-n=C5FnC
0.00,4)(nC2CCNcc2cc2c12c
0.00,-2
0.00,%10
0.00,nc(21=((3c32NcCN1c3O(CCc2Oc)Oc)c1C
0.00,11C
0.00,C(14F(=
0.00,[nH]
0.00,6
0.00,CBr-ccC(c()1C)c1FC
0.00,[S+](
0.00,N(Sc((F1ccC
0.00,342
0.00,FcCC)cc)
0.00,c)()n)n
0.00,911
0.00,((o(ncc(C))CC-)O
0.00,[nH]Fcc3(cc=cCNc1((cC1()Fc(1CcC2c(
0.00,-[n+]cccc()NcC)C
0.00,-5N
0.17,
0.00,[N-]831(2)C
0.00,[nH]ClC=)s2Oc2c
0.00,S3-c)nn
0.00,22
0.00,9n(1NN
0.00,72C
0.00,)O(((c(c)nN3
0.00,42nccc2(CCC(c)n1
0.17,
0.00,[N+])
0.00,#
0.00,n(
0.00,32n
0.00,2)
0.00,oC1Ncc(cc2n
0.00,C[nH]1cC11
0.00,S91)C)
0.00,o
0.00,2SO
0.20,Br
0.00,[n+]N2
0.00,[nH]oc11(2c(cnN4)))cCCC
0.17,
0.00,o2S
0.00,OC(COcc(-cccCC(NCcCc))C
0.00,[N-]7
0.00,2CN
0.00,4((2CC4C()CCNC12
0.00,c(Sn(3ccCC2C=))
0.00,-CC(
0.00,(n)c
0.18,Cl
0.00,1(1
0.00,n4c(-(c)O))[S+]N
0.00,snccc(2CCO-21C)c
0.00,NcCCC1C2Cc)n)32
0.00,Oc
0.00,)cN
0.00,[N-]co3(cc(CSCCcF24F
0.00,(Ncc-()c)(Occ)2()c5)=C)CC[nH]C)(4C)CO)(N
0.18,[N-]
0.00,7c=-OC
0.17,
0.00,c)(2()ccccc(C
0.00,[N-]3
0.00,)-
0.00,31
0.00,[n+]Br
0.00,2nC
0.23,OBr
0.00,5F(c2C(C())C2((C2)n=2n
0.00,4BrcFCcO=)C-Cccn211
0.00,#cc(ccc)c-n-cc)n)
0.00,(ccFc1c3123=
0.00,8O-
0.20,N
0.00,[S+])
0.00,Br[nH][nH]1(c(cc2)c-2n-)(1C))C
0.00,F-()c3c))Cnn2
0.00,S(
0.00,cc2cc1NnCcccONcc2)CBrCcccnC))C(())4c
0.16,O
0.00,23
0.00,n22
0.00,=cNc
0.00,n)
0.00,7
0.00,26C[nH](c2(nc)C)1Cc
0.00,s3C))c(Cnn=()c)CcFc)
0.17,
0.00,63[nH]C)cC=((4CO12CFc))nCcc))nCcN((cC(FcNC1=c(3cnCN4((3)CCc22C()F)-cOC(nF))cccC(OC(Cc)C21C)c(((ccccN(3Cl2C22
0.00,%10[N+]1[nH]((cccc23c)n)c(c=1cC(2cO(()C-N))1c
