Scores,SMILES
0.00,N(c1[nH]c(-c2c3cc(-c4ncc(OCC)c4)nnn34)cncc2)CCNC1
0.00,c1(-c2c(F)ccccc2)nc2c(c1C(=O)NC3CC(N)(C)CC1)nn2CC(S(F)(F)F)OC1
0.00,c1c2ccc2[nH]c(Br)c2cc(Br)c1Cl
0.00,c1(-c2nnc(CC)c2)cc2c(-c3nc(N4CCN(C)CC4)ccc3)cn2cc(F)c11
0.00,c12c(-c3cccc4nc(C)n(C)cc34)[nH]c2C1CCNCN1C(=O)NC(C)C
0.00,c1c2c(=O)[nH]c(CC)c1nc(-c1cccc(N3CCC(F)CNCCC3)n1)n[nH]2
0.00,[nH]1c2c([nH]c1-c1cccc3[nH]c(=O)c1C)s2)ccc1
0.00,c12cc(Cl)ccc2c1oc1cccc(F)c1)NC2=O)
0.00,c1nc(-c2c3cc(-c4nn(CCCNCC6)c3)ccc3ccc2)cn2)C1
0.00,c1c(NC(F)(O)c2nc(-c3c(F)cccc3F)c(F)cc2)ccc1
0.00,c12c(nc1OCC1)cc(C(Nc3cscc3)ncc(-c3[nH]c(N)nc3)n2)n1
0.00,C1(=O)NCCc2c(CN3CCNCC3)cccc1-c1c[nH]c3cnc(Br)cc4n12
0.00,c1cc(F)c(-c2nc3c([nH]n2)ccc(F)c3)cncc1
0.00,c12cc(Nn3c4ncccc4c3nc(CN(C)C)c(C)c3)ccc2cccc1
0.00,c1(NC(=O)c2ccc(-c3c4cc(-c4cccc5nc(C)c(NC(C)C)nc5)cc43)cn2)CCNCCCC(F)(C)CCCC1
0.45,C1CC(Nc2nc3c(n(-c4cc(F)ccc4)o3)cncc2)CNC1
0.00,c12c([nH]c2C)cnccc2-c1cc2c([nH]cc1)[nH]c2-c1c(Cl)cccc1
0.00,Fc1c(OC)cccc1ClCC(=O)N)C(CCN
0.00,Nn1ccccc1-c1n2nc(Nc3ccc(N4CC(N)C5)ccc3)n[nH]c1c2c(-c1ccccc3N(C)C)cc1
0.00,c1cc(-c2cnn(C)c2Nc2c(F)ccc(N2CCNCC3)c2cc2)c(=O)ccc1
0.00,n1c2ncc(Cl)ccc1csc1-c1cccc(OC)c1
0.00,C1(N)CN(C)CCCOc1cccnc1-c1cccc(OC(F)(F)F)cc1
0.00,C(=O)(C)CN(Cc1cnnc2NC(c1cc(-c3c(F)cccc1F)ccc3)C(=O)NC1
0.00,c1c(C(N)sc2nc(-c3ccccc3F)ccc2)c(Nc2ccccn2)nc1C
0.30,c1c2[nH]cc(-c3ccccc3Cl)ccc2[nH]c1Nc1cnccc1
0.00,CN(C)CCN1C(c3c3cccc(C#N)c1)[nH]c(Br)c1Cl
0.00,c1c(F)c(-c2c(F)c(C)ccc2)sc1N)C(C)N
0.00,C1(c2c(F)c(C)ncc2-c1sc(S)c(-c2cc(F)ccc2F)n3)=C1CCC(N)C(O)CO1
0.00,FC(F)(F)CN(c1ncc(-c2cncc(-c3cccnc3)n2)cc1)sc1-c1c(Cl)ccc(F)c1
0.20,N1SCCCC1Nc1ccc(CNCCO)cc2ccc(-c3cnn(C)c3)cnc12
0.00,c1cccc(-c2nc(C(O)c3c(N4CCC(N)C(O)CC4)n(C)nc3)ncc2cn1(=O)F
0.00,CC(N)CN(c1cnn2cncc2-c1cccc(C(F)(F)F)cc1
0.00,c12ccc(Cl)cc1nnc2-c1ccccc1
0.00,C1CCCNCC1)c1sc(-c1cccc3c(c3nc1)cccc1)[nH]2
0.34,C1(=O)c2ccncc1cnc(-c1cccc(OCCCF)c1)c2
0.00,N(=O)n1ccccc1-c1ncc2cncnc1n2
0.36,n1cnccc1N1CCCC(N)CC1
0.00,o1c(N)ccc(F)c1-n1ccc2[nH]nc(-c3ccccc3)ncc12
