Scores,SMILES
0.00,c1(CCC(1)(C)CC(C)OCCFO=O)cc(-c1cc4c(Cl)nc2c(cCNC2)nc1)CCNC2N
0.00,Cc1c(c3c(N)c(c(O)c2F)c(NCCC(C)CCC2)=O)cc1)(ONC(=OOCOCCC(F)C)(F)nc2F
0.00,n1c(F)cCc(-c1c2c(cnc(-4c(c4nc4c1cnc(-c4c(N(4)CCC5C)C(O)C)4)n3
0.00,1C(CCSC)C(C)cc1-c(-c2nc(Ccc4cc(C(C)CCN)nnn3)n1))(O)CNCCC(NNCC1N
0.00,c1cc(c2n(C)ccccc1-c1cc(Clcccc1)nc1)c(-c1nc(-c2ccn(F)c2)CC(O)CC(N)C1)ns(=)C([O-])(O)C)C
0.00,s(c1cccc[nH]c2[nH]n1)C(O)=)NC13
0.00,c1[nH][nH]c(-n2c(NCc3c(C)cn3
0.00,F(C)c1nc(N)(=O)c(-c2cccc(C(C)4)C(F)=O)C2)ccc1
0.00,nc1c(-c2ncc(=cc3)nc2)n1CCCCN(CNC=C)n1
0.00,Fc1c(CSc(-c4cccc(C)nc3)cccc2)cc(-1cccc(F)cc2cnc2C(O)C(OO)N(C)CO)n3c1
0.00,c(-c4[nH]c(=OC(N)C)c4)c1)nn2
0.00,c(-c(C4n5cccnc3)c2)N1CCc1
0.00,N(3)ccc2-c(-c1cnnc3Cccnc3N)nc3)cn2O
0.00,1c1c(-c1ccc(NOC(C)C)n3)2)(N
0.00,(O)cc1Cn1Cn(c2c(C(NCCCc3c(-c2ncc3)cccn5N)2)[nH]s2)C1
0.00,n1c(-c3c(cccnn3)cc1)n1
0.00,C1C(c3cccc(-c2nc4cncc(O-c4-4nccc4ccc4F)c4nc3nn2))ccc1
0.00,c(1)ccc12
0.00,s[nH]2nc1nc(-cc4n(C)c3N)cc[nH]2)(C)Cc21
0.00,c1((C)ccn3)cc1)CCC1
0.00,1n11
0.17,
0.00,CC1C(F)NCS2)c(C)3
0.00,n(CNNC3CCNCC3)nnClc2c2ccccc3[nH]4)c2=
0.00,c11ccc1(F)c(F)cc2scc(2)cc2)c1
0.00,[O-]11sc(NCC(C)(C)1
0.00,c1N[nH](C)cnn2Br(=O)NC1)c(-c2nn2c(F)c1N=CC(N)SCC(F)C)=O)C
0.00,C([nH]3CCC2)n2cccc1-c1cc1F
0.00,c1c(NC(c3c(3cCC5(C)NCNC(3)cc2)nn1)O
0.00,n11c(N(Nn2cccc3sc3nc2OCC(=O)c2ncnc2NC(CO)CC1)n1
0.17,
0.00,cc2[nH]c1)[nH]nc1)c
0.00,(C)C2CC(O)OC2C)Nc1
0.00,c1cc3[nH]cc2ccc1
0.00,(C)C3O)c1
0.00,c1ccc[nH]c3-c1ccc2)ccc1N1
0.00,s1CCCCC2CNC(N)CC1)c=O
0.00,OC(s(C)C)NC1)cnc1CCC1
0.00,NNn2c(c=N)ccc2)c1
0.00,n1c1nc(-c1ccc3F)c(Cl)cc2
0.00,(C)CC
0.00,c1(c1cccc(-c3)cccn2)CC1
0.00,(Nc3ccc2)oc1
0.00,CC(NCCCF)1)CONOCCc2)[nH]1
0.00,c1n(c2F)=O)CCC2)C1
0.00,C1c1NCC(C
0.00,n1(-c2cccn(C(C)CCC5)C)n3)sc2)c2
0.00,NC1CCC3)c1
0.00,=C(3)CCC4)cccc1=)n1
0.17,
0.00,c1c(-n3cccncnn2F)cc3)1
0.00,(CC2)n2c1
0.00,c1ncc(C(C)N)CO1)CC1
0.00,s1c2cc(N1)CC(cc1
0.00,FC(F)2)c1
0.00,1NCCCC2)ccc1n1
0.00,c1cc(NNCC(O)C)CC2)CN1
0.00,)n2
0.00,1CC1)sc(F1
0.00,n1c1ccc(C2)cc1
0.00,n1cccccc2Ns1
0.00,n1cccc21
0.00,NC1=CC2COC=O)n2
0.00,c1cc(NC1=O)=O==O)1
0.00,C(C)c1
0.19,c1ccc1
0.00,c1ccnc2)c1
0.00,FC1CCN(==O)C2)cn1
0.00,c1cccc1nn1
0.00,1
0.17,
0.00,n1nccc2[nH]n2)
0.00,c1cccc1
0.00,c11cccnnc1
0.00,2CC(C)CC1
0.00,(C)CCCC(C3)CCOC2)
0.00,c1ccnccn2
0.00,1c1ccc1-cc2
0.00,Brn1c1C)cc2
0.00,c1(C)ncc3)1
0.00,c11
0.00,c1cccc1F
0.17,
0.00,c13CCCC-nc2)C=1
0.00,2CC1(C)C1
0.00,n1ccccc2
0.00,NC2CCCNC=N)n1
0.00,c1c1C
0.00,c1cc2cc1
0.00,(NNCCC1)nc2
0.00,1C1CCC2N
0.17,
0.00,2
0.20,C1CC(C)C1
0.00,=CCN2C2C
0.00,n1nc1
0.00,1CCCCC1
0.00,cc1cccc2C1
0.00,[nH]c1c1
0.21,c1(=O)cccc1
0.00,c2cncc2c1)cn1
0.00,cn1ccccc1)C#F
0.17,
0.00,c1cc([nH]2)c2
0.20,c1ccc1C
0.00,CC1C)C1
0.00,C1CCCC2)
0.19,NC1CCCNNC1
0.00,c1ccc3)[nH]1
0.00,c1c(C)c2cc1
0.00,2n2ccc(-c2nc(F)c(-c4cc(-c4c4nc(Oc(c4O)cc(O4C)c3cc(OOCC4CC55)nc1[nH]c(C)ccn2)C1
0.00,CC(C)CC2)ccc1[nH](F)c1F
0.00,c(-c2ccc(N(C)5)cnc3)[O-]2)COC(F1)C
0.00,C(C)C(=Br)(C)COC(N)2NNCC2O)cc1c(nc(CC(c1ccnc(C(O)c2F)=)c1
