Scores,SMILES
0.00,6)FCc(cn1)
0.00,[N+]O-
0.00,)n)ccn1
0.00,o1c
0.00,6n
0.00,=c)(ccCc21c((cc23(cc(=()F)c-ccc()ccccCcC
0.00,FScccc1)cn
0.00,S9N(C)Ccc()nF(-cNOFcNCc(n()))CCcC11N(CCc1424cc)Cc(n))N(n4(-cClCNCC)=2)CNOO1c
0.00,Cl2=3[nH]CC2CCs1c(cCc21)2c(1ccc
0.00,1(cC)()cC)C3(OC2(c)4)((1((cc3-[S+]nnc)c4(nC()CFCCcc=c[nH]Occn)c(F(2N))2C2cO(
0.00,=[nH]2))(C
0.00,[nH]C(c((ccNFccc1cccNONNc1nc1cccNcc(cc-c1)cc2-(O(c3cc1[N+]C)4cC(-5)CC(cn3==NC))N)N2O
0.00,#2cO))C(n(F%10[nH](2nCnCCcCC)cnOCnCccc-2cCccnn1ccc()c=c)3cc(FO2CcCc)cccccccN)ccc
0.00,24)(()cc(n(nNnN=CO)C=c)c2c-c()ON13(C-ccC2N2(n=1(C
0.00,c(3nn)Oc(O3=c)ncc3nc2cOcc(1C(cC5C)ccnCNCcC3(2C2Cnc(C3)(C(CO1C25CC4)N
0.00,%10sF
0.00,[N+]ooc-1CC)COC1(-c)2()3)CO)()OC()O)c
0.00,Brc)C(-cC[nH]))Fc1
0.00,occcc((no))C)((((((((Cc4cc
0.00,%10C-CC
0.00,[S+][N+]-C2(C32N4nF(C[nH]O1ccC2F)NCC()O(cCC(c)nO=
0.18,C
0.00,S[N+]ccNC=1cC-c()(cC))
0.00,Clc
0.00,6
0.00,OcCCcC
0.00,F=c3Nc2c(cO-n2c)cCc(2=2NNCcNN)cnC1
0.00,N-2nCCCO)C
0.00,2c
0.00,C2((2()))Cn=
0.16,O
0.00,2cn)
0.00,34[nH]2[nH]CC(
0.00,#n(
0.00,n1
0.00,s)11
0.00,[nH]N[n+]
0.00,94-OCC=CCn3C1Cc
0.00,3(-Cc-121
0.00,=N
0.00,Cl5CcCO=c
0.00,1n
0.00,[N+])4cc(c1cCN(12
0.00,3o41(Nn)c(1
0.00,c2
0.00,2[S+](N(OC-c)C)=3
0.00,1(C
0.00,-C)cc(cc)ccnC1c
0.00,=1(
0.00,2Fc(Cc)1C
0.00,c%10C1cn322
0.18,F
0.00,FnO2
0.00,)21
0.00,4
0.00,[nH])
0.20,SCl
0.00,)C22
0.00,Brn22
0.00,2C
0.00,[N-][N-])O-Fc(c)c
0.00,%10
0.00,sS42
0.18,N[O-]
0.17,
0.00,)2c
0.00,Br4oSC==NS)2C)C2
0.00,[n+]C1
0.00,8C
0.00,#2
0.00,21
0.00,%103
0.00,1c4
0.00,[nH](
0.18,S
0.00,)
0.00,9C)
0.00,#
0.17,
0.00,cCC)C
0.00,[nH]F([nH]212((=1(2C2)[nH])
0.00,NFcO2)2
0.17,
0.00,O)c1
0.00,7
0.00,5nC
0.00,s[N-]((NC(
0.00,[O-]3c)cCc1
0.00,cccccCcc)C)N
0.00,C((c(24(c2CC)c))C
0.00,8Oc)C
0.00,OCn)
0.00,6c
0.00,[nH]Oc
0.00,8(
0.00,9S6O)()[nH][N+]Nc)c))F
0.00,F[n+]
0.00,sn
0.00,c
0.00,1C
0.00,c4n
0.00,1
0.00,(cCnccc)=cFNcc2)(-C)ccC(3CC1)n
0.00,c
0.00,)4)2c2
0.00,C2[N+]FcCc)c
0.00,5
0.00,%10c32)))C
0.00,=cF)
0.00,n
0.00,3FcC(cc#cC11
0.00,(cCcNCcccnc)((2F(c1c)cncccc34Cc4c3=cN(sn(1C)c)())[nH]C))C-
0.00,22
0.00,s
0.00,6c22)cC1(2Cn(c4FC)C=c()O4)CC)C-nccc)()())(=32CcC4CCC=CCC(cc-CCC))Cc4((O=4c)(O=)(ncCc)(ccOc1(c(cc33(C)O=n
0.00,([nH]
0.00,[N+]4S3OOOc)CF1)C1c21)
0.00,c()O(cC3C
0.00,C3cc)n()Ccnc)CN)-)))
0.00,[O-]cc1CCC(c1Cs(-C(cO[nH]O([N-]2c32ccc((n
0.00,)1n
0.16,O
0.00,[N-]c1nc(S(2CCOcC2C(nCCCCc2
0.00,[nH][N+]Cl(F[nH]cc12ccccs)N2ccc)((c)3cn=F(cCc(c(c2n(N2-(Ccn2n(cc4c=Fc)2cCc)N))c
0.17,
0.00,o1N
0.00,8)
0.00,ssCCCcC(ccnFc(2(-SO)Cl5CCFC)C(4O1C
0.00,5(O((C1n(NCNC=2N2CnCCN-)cnN3C
0.00,[N+]1n2c2C
0.00,Oc)nncCNC-2432C(Ccnc)NCN1
0.00,2NCC1C)
0.00,S)C(co-CnFc())-C)
0.00,(3nN)nC
0.00,=1
0.00,-3C2cC(Cc4))CFNC(NcCC))=Nn2-2C(
0.18,C
0.00,1c1
0.00,sClC2c9)3c(cC)c4C4)OOC)CCC(
0.00,N%101()cc-(3n12C
0.00,5n)c(n1N[nH]Cocn1(c1nn
0.00,[O-]11
0.00,1C
0.00,O1
0.00,1
0.00,7N4
0.00,[O-]9C(NC([nH]ncN3(=(Cc(CC)(((c3-()(3c4n()C3OO
0.00,5)N1
0.00,1[N-]
0.00,O2Nc(2CCC2)
0.00,C4
0.00,[O-]c4c((c)()1)c
0.00,3=cFcF)nn(N(2)((Ns(Cc2)C(2CFc[N+]cC(1)
0.00,Cc1Fc-
0.00,#3(
0.00,)C
0.00,%10c=C(c)C1(cC3))C)2
0.17,
0.00,c(
0.00,(8Cl-=)NC
0.00,Oc1
0.00,oNccFC(cCC1(NC2c-nc))F
0.00,FcnC(1)()C
0.00,[n+]C
0.00,=c3C)cCC2()C=)C-C(C1nCC1F1C
0.00,7cBr3cC)2C(C=
0.00,[n+]9c4c(F(ccF2)C)1
0.00,)O2
0.00,ncc)CC
0.17,
0.00,4C2-2
0.00,8(cc(=2CC(2cc3)cCCOn1
0.00,Br(2Ncc1n)331
0.00,2n
0.00,)
0.00,421)c
0.00,1=
0.00,2s
0.00,c)((n(NCs31cNc3Cc-c1c)C
0.00,#
0.17,
0.00,1C
0.00,OOClCc1
0.00,Focc13)C2OC
0.00,n
0.00,#(11Fn
0.17,
0.00,SnFFF
0.00,6[n+]Oo1C21)c
0.00,93C()sCC31n
0.00,SOcccCC=c-Oc)c-[N-])92CC
0.00,=cc)c[nH]c4c3FC8Cn
0.00,n12
0.00,8C
0.00,79cCcnC2C)c)2
0.00,cFc[nH]13(cC)[nH]((2)C1)
0.00,8
0.00,[S+]-
0.00,BrFCCCcn4CNN)
0.00,[O-]))
0.00,86-cCNCC)nBr1)
0.00,8O1C
0.00,c
0.00,s
0.17,
0.00,)NC
0.00,c3cn)Cn(c4=C12
0.00,3(c3-(C-n))cCn1C=
0.00,72nCc[O-]CFF)Fc)
0.00,2C
0.17,
0.00,8c
0.00,9-3)C4c2C(ccNN12cN
0.00,)
0.19,S#C
0.00,642)F
0.00,2c-c1CCcc(C(N2Cn3(cc323)NC
0.00,Nn
0.00,4CClcNO1CsO
0.00,cF
0.00,7-
0.00,(N)
0.16,O
0.00,22
0.00,2cc3cc)(
0.00,Oc
0.00,s
0.17,
0.00,8-FNN)93C(3c4sc5C2=C)C=C(OCoO)cF4ccCn=4CC
0.00,#
0.00,sc812
0.00,[n+]
0.00,#c
0.00,nO6C-ccnCn(cCc=Nc-c)2Cc)()Fccc(cc1cC2=(C)CCF4C1O1
0.00,n
0.00,1
0.00,s((CCOC((cc(-Cc1c22n2
0.00,(
0.00,1
0.00,83
0.17,
0.00,s)Br
0.00,1F)
0.00,3oc%10c12)cC))C
0.00,C21c
0.00,-c2cnOcCN1Cc1)nn
0.00,[n+])
0.18,C
0.00,=
0.00,O9(
0.18,[N-]
0.00,93CF
0.00,[N+]cC541NC2)c()31)n
0.00,)n
0.00,[nH]1
0.00,1
0.17,
0.00,4C
0.00,=3CccC2c3)c33c1C3CcCOC1N1
0.00,332
0.00,)1
0.00,S(Nn[N+]C[N+]Cc=3)c
0.00,[O-]-1
0.00,On
0.00,o12
0.00,8cc1cNc)C)[nH]3On
0.00,72
0.00,c1
0.00,1
0.00,%10C#
0.20,N
0.00,(C4CO)1-
0.00,s1
0.00,8
0.17,
0.00,9)
0.17,[N+]
0.00,S2)
0.00,)n
0.00,s
0.17,
0.16,[S+]
0.00,%10
0.00,Br92
0.00,F6
0.00,)
0.00,7
0.00,[nH](3=1c)Nc
0.17,
0.00,2
0.16,O
0.00,Cl-
0.00,[n+][O-]OCC
0.18,S
0.00,SnC
0.00,c()F1cCC(
0.18,[N-]
0.17,
0.00,[n+]
0.17,[N+]
0.00,[N-]%10
0.00,n1
0.00,[n+]44
0.00,2C
0.00,1
0.00,Sn
0.16,[S+]
0.00,2
0.00,#
0.00,2cc
0.00,14
0.00,7
0.17,
0.00,s
0.00,711
0.00,57
0.00,s1
0.00,s
0.00,(3nNnCCCCcc1=c
0.00,%10
0.00,S7C
0.20,N
0.17,
0.16,[S+]
0.00,3
0.00,[N+]N6c
0.00,)
0.00,-
0.00,1
0.17,
0.00,[n+]
0.00,21
0.00,#
0.00,n-
0.00,8
0.00,[N+][S+]61OO1(211c2
0.00,(sCl
0.00,[O-]8
0.00,2
0.00,-C1
0.00,7n
0.00,)
0.18,F
0.17,
0.00,1
0.00,7
0.00,c(cc
0.20,N
0.00,Brcnc(-(=()N#C1)c-c(C
0.00,FN)
0.17,
0.00,nC
0.00,#Oc1nc)cccccCCn1==C1
0.00,3cN))2
0.00,3
0.00,3F
0.18,F
0.17,
0.00,5C
0.19,FN
0.18,C
0.16,[S+]
0.00,6n2c
0.00,)((
0.00,C1
0.00,Oc4ccc
0.00,3[nH]
0.00,[nH])
0.00,1
0.00,4c1
0.00,5(1
0.16,O
0.00,-Cc
0.17,
0.00,c
0.00,72
0.20,Br
0.00,n
0.20,N
0.00,8
0.00,Br=C
0.00,C()
0.18,C
0.17,
0.00,)Cl
0.00,n111
0.00,c
0.00,7C
0.00,)
0.00,5Ncc2cncccnc(c=N21c31)nc)
0.00,9C12
0.00,(nO1cCcc-ccc2c-ccc(c1nc(ccNc22=c5121C)1
0.20,N
0.17,
0.00,1
0.00,c1
0.18,CF
0.17,
0.18,C
0.00,=
0.00,(nNc3
0.00,cn
0.00,OCcc(1Ccc=cNcC=c2c1cc(OcC)ccc[S+]cccc3cccC1c2cc11cn
0.00,492
0.00,-N
0.00,4
0.00,[nH]C[S+]c(1F
0.16,O
0.00,((CcNNn(-C(Cn2CSO3c[nH])=3n(43c2F22C=CnC1n
0.00,#4
0.18,[N-]
0.00,)
0.00,n(
0.00,11
0.20,Br
0.00,n8
0.00,[O-]4
0.17,
0.00,6
0.00,O1
0.00,63
0.00,4
0.00,4n
0.00,1
0.00,62
0.00,oC
0.17,
0.00,-
0.00,=
0.00,S1
0.18,Cl
0.00,C[O-]c
0.00,7
0.00,CCCCC-CC))C))
0.00,ocn
0.00,#)
0.00,2
0.00,1
0.00,)
0.00,n
0.00,CBrc
0.17,[N+]
0.00,cNccc3n4c212c
0.00,(
0.00,S4
0.17,
0.17,
0.00,1
0.00,n
0.00,2
0.00,#
0.00,(O
0.00,1n
0.00,6)
0.00,Cl(1
0.20,N
0.00,2
0.00,CBr2c211
0.00,s
0.17,
0.18,S
0.00,5F
0.18,[O-]CC
0.16,O
0.00,#
0.00,312
0.18,[N-]
0.00,N1
0.18,Cl
0.18,C
0.00,3
0.00,)
0.00,7
0.00,Nn
0.17,
0.16,O
0.18,C
0.00,[O-])
0.00,2c
0.00,3
0.00,#
0.17,
0.00,33
0.00,O(1NcCc21cc-ccccN
0.16,[N-]OO
0.00,4
0.00,2
0.00,1O
0.17,
0.18,ClC
0.00,[nH]1
0.18,[N-]
0.00,CC1
0.00,nc
0.00,[nH](1
0.00,9
0.17,
0.00,N(
0.00,O(
0.00,=
0.00,Br(n
0.00,)
0.18,F
0.16,[S+]
0.00,[nH]1
0.00,O)2
0.17,
0.18,Cl[O-]
0.19,NC
0.00,=
0.18,F
0.00,F7)
0.00,)
0.00,(N212
0.00,3
0.00,[nH]
0.00,c
0.00,Cln
0.00,N)
0.00,4)
0.18,C
0.00,=
0.00,1
0.18,S
0.00,[nH]
0.00,-
0.00,4N
0.00,CO-CC(CCC49=)N13C1
