Scores,SMILES
0.00,Brc1c2[nH]c(NC3CN(C(=O)OC4CCCC4)C)nc3c(Br)c(Br)c(Br)c2Br
0.36,c1(-c2nnc3ccccn23)nc(N2CC(F)(F)CC2)ccc1
0.19,[nH]1c2c(Br)c(Br)c(Br)c(Br)c2nc1NC1CNCCC1
0.19,CC1(O)CNC(c2n(C)ncc2NC(=O)c2nc(-c3c(F)cccc3F)sc2N)CCC1N
0.00,n1c(-c2cccc(C(F)(F)F)c2)nc(C=C2SC(NCC3(CO)CCC3)=NC2=O)c1F
0.00,C1CC(N)(c2cccc(-c3c[nH]c4cc(-c5nnc(N)o5)cc34)n2)CC1
0.00,C(=O)(Nc1nn(Cc2cc(Nc3c(N(C)C)nccc3)ccn2)c2ccccc2c1)=O
0.24,OC1C(N)CCC(c2ccncc2NC(c2nc(-c3c(F)cccc3F)c(F)cc2N)=O)C1
0.24,c1(-c2c(F)cnc(C)c2)cncc(-c2c[nH]c3c2cc(-c2nnc(N)o2)cc3)n1
0.00,c1(F)c(-c2sc(N)c(C(Nc3c(-o4c[nH]n4)cccc4)n3)ccc2)cccc1
0.18,C1C(N)C(N(C)CCOC)CCN1COc1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1
0.35,n1c(-c2c(F)cccc2)cc2cnn(C(C)C)c2n1
0.13,c1cc(OCCCN(C)O)cc(-c2cc3c(-c4ccc(C(N5CCNCC5)=O)cc4)n[nH]c3cn2)n1
0.00,c12c(NCC3CCNCC3)cccc1ccc(-c1c(Cl)nn(C)c1)n(C)c2=O
0.26,c1cc2[nH]cc(-c3nccc(C(NC)=O)c3)c2nc1-c1nnc(N)o1
0.00,O(c1cccc2n1COCc1cnccc1C(NCCCS(=O)(=O)c1ccc(F)cc1F)C(C)C2)=O
0.28,c1c(-c2c3nc(NCc4ccccn4)ncc3[nH]c2)cccc1Br
0.29,c1ccncc1-c1ncc2c(c1)c(-c1cncc(N3CCNCC3)n1)n[nH]2
0.30,C#Cc1oc(NC2(C)CC2)nn2c1cccc2-c1cc2c([nH]1)CCNC2=N
0.00,C(C)(Nc1nc2c(C3CCC(O)CC3)ccc2Cl)ccc1Cl
0.37,c1(C(=O)NC)cc2c(-c3cc(OC(F)(F)F)ccc3)cccc2nc1C
0.34,N(C(=O)c1nc(-c2c(F)cccc2F)sc1)c1cnccc1N1CCCC(N)C1
0.00,[nH]1c2ccncc2c2nc(CN(C)C)[nH]c2=O
0.00,c1cccc2c1C-c1cccc(C(F)(F)F)c1)CCC1(CNCn3ccc(Cl)nc3[N+](=O)O)c2
0.30,c1c(Cl)cccc1-c1n[nH]c2ccc(-c3cnccc3F)nc12
0.00,c1cc2c(=O)n(C)cc2cc1-c1nnc2ccccn12
0.32,Cc1cc(F)c(-c2nc(C(Nc3cnn(C)c3C3OCC(F)C(N)CC3)=O)cs2)cc1
0.00,n1nc(-c2ccc3c(c(-c4nc(C5CCC(O)(C)C)cnc4)cc3)c2)sc1OC(C)C
0.29,C1N(c2nc(-n3c4cc(-c5cncc(C)n5)ncc4cn3)ccc2)CCNC1
0.36,C(c1c[nH]c2ccc(-c3sc(N)nn3)cc12)C
0.36,c1ccccc1CNc1[nH]c2c(n1)cccc2
0.25,c1ncc(C2CCNCC2)nc1-c1c[nH]c2c1cc(-c1sc(N)nn1)cc2
0.39,c1(-c2c(F)cccc2)ncc2cccc(NCCN(C)C)n21
0.34,CC(C)(C)Nc1nc2n(cc1)ncc2-c1[nH]c2c(c1)C(=O)NCC2
0.29,NC1CCCCN1c1nc(-n2c3cc(-c4nc(C)cnc4)ncc3cc2)ccc1
0.00,n1ccc(C(C)C)nc1-c1c2cc(-c3ncccc3F)ccc2nn1
0.00,c1c(Oc2nc3c(OC)cc(OC)cc32)ccc(C(F)(F)F)cc1
0.00,C1(N)C(O)CN(c2cncc(-c3c4cc(-c4ncccc5C)nc4[nH]c3)cn2)C1
0.31,c1ccccc1-c1nn2c(cc1)cnc2Nc1c(C)ncc(OC)c1
0.00,c1(-c2cccc3nc(C)c(NCC4CCNCC4)nc23)[nH]c2ccccc12
0.00,c1(C)cncc(-c2cc3c([nH]nc3-c3cccc(N4CCOCC4)n3)cc2)s1
0.39,Fc1ccccc1-c1nc2c(NC(C)C)nccc2[nH]c1=O
0.29,c12c(-c3cccc(OC)c3F)c[nH]c1cccc2-c1nnc(NC)o1
0.36,n1c(N)sc(-c2ccc(O)cc2)n1
0.41,O=C(C1C(C)NC(c2cccnc2)=O)CC1
0.00,c1(CNc2nc3c(-c4[nH]c5c(c4)C(C)NC5=O)cccc3ccc2)ccccc1
0.00,CO1CCC(CN2c2nc3c(Br)c(Br)c(Br)c(Br)c3[nH]2)CCC1
0.37,C(c1cnccc1)NCC(C)NC(C)C
0.31,Cc1cccc(-c2n[nH]c3cnc(-c4cnccc4)cc23)n1
0.34,C1CCC1Nc1nc2c(nc1C)cccc2-c1[nH]c2c(c1)C(=O)NC2C
0.00,c12c(cc(-c3c4nc(NC(C)(C)C)cnc4ccc3)[nH]c1)CCCNC2=O
0.00,Fc1c(-c2nc(C(Nc3cc(C)cnc3)CCC2=O)nc(C(Nc2cnn(C)c2C2OCCC(N)CC2)=O)cs1
0.30,[nH]1c2ccccc2cc1-c1[nH]ncc1
0.00,s1c(N)c(C(=O)Nc2cnn(C)c2C2OCC(F)C(N)CC2)n1
