Scores,SMILES
0.00,(N2CCCc2c(F)cc(-3c2nc(C5C3CCNC(F)C=4)nc4nc2)ccccc1)CNCC1
0.00,c2csc(-c4c(c3ccc(F)cn(-c44)ccc1C(=))cc2)nnc1)(O)CCCC1
0.00,c(scc3cc(C(=O)(=[O-])Cl)cc3[nH]n1)OF
0.00,c1(Nc2c(-c3c(N(C((O)C)C)n1)n(F)ccc(F)NF)cc1=O
0.00,n12c(-c3ncc(C(CC(C)C4CCC4)c1)ncn(C)nnc12
0.17,
0.00,c1n(ccn(-c(C3)c(c(C)CC(NCC5)c3csc3)ccc2F
0.00,CC1S1CC(C)NCC2)nc2nc1cc(c3)cnc1
0.00,c1cn(-c2c(C(O)NC)(O)c2cnc(=Br)c(C)c(-c3nc3c(Nc4[nH](CoCC35)c4nc2)[nH]c(C)C==S)cc(N)c2
0.00,c1nc(-c4cc(F)c(N5CCCC(O)N)Cc4c3osn2-nc2ccc2)ccC1(1CCCC(C)C)C)c(Cc2cc2)c(N)1
0.00,c1c1c(F)c(O)ccc1CC2C)(N
0.00,C1CCC(CCo=O)nc2CC2)CC(OCCC2CCNN2CC1CC1C)F
0.00,CC1CCCN(O)C3=)c2
0.00,c1ccc(-n2cn3c(F)cccc2-c3(F)ccc2)n1
0.00,c1(-c3c(c4nc4)c(N)CC)c3)sc1cc2)COCOCC1
0.00,1(C)C(F)C2)nc(-c2ccco3)n2)C
0.17,
0.00,c11cc(F)cccc2(2)c1N
0.00,(2)1)C
0.00,c11c(-cccc4cc28)nc2[nH]c1cc1NC(C)C2CCC(N(N)CC=O)CC(N
0.00,2C1CC(N)CC2)n2nc3c1C(C)NCC1
0.00,(CC(OO)F)ccccn2))c1
0.00,(c2c3cn(-c2ccc3c2c4cc(nc4)C)))cnc2)c1
0.00,1C1CCCN1OCCc1c1cc2c1n#c1scc1N)CNCN=O
0.00,1C(OOCCN)CF)cccc1OCC(CCC3)NC1
0.00,c1cc(C)csc2)(C)
0.17,
0.00,c11C(C)(=O)C(C)=O)n2)
0.00,C1(C)n2
0.00,CC11nc(cc1)ncn1)-c3ccc1C2CC(Brn1)c1
0.00,n1c(-c3ccc4c(-c3cc5F)c3)(=C)C(C))nc3)n3)))cn1
0.00,C11NCC1CNC2CCC2)c1-c2nc21
0.00,c1c3c1cc([nH]c(-2c4cnc3nccn4)cc3)C)s[nH]1)CO1
0.00,c1c2
0.00,c12c2cnc(-c2nc2ncc(C)n4)cc2c(-ccc3-c(F)c4)nc4-n2c(-c4cFc3cc(FC)c4)c4)c4)cc3F)cc1F
0.00,1c1(NCCC=N)C1)CNN1
0.00,1CCC1COC
0.00,c1ccn(-c3c(C)CCONs(S))ccc3n3)cc2)n()1)c2)OCCCC1
0.00,C(1oCC(N)C3)CC1)cc1-c1cn2)CC(C)NC1)N
0.00,N(NC(C))NC=C)2
0.00,c1(-c3c(ccc4)c(-c3co3)cc5F)n2)cnc2F
0.00,c1c3c(-c4nc3)ccc3N)3)nc1)cc(cc3Cl)-c1cc1
0.00,1NCCN2CCc1)csn1)F
0.00,c11C1NCC(N)CN(O)2)CC1
0.00,c1(CCCC2O)c(O)c1)cc2)C
0.17,
0.00,c1c(=cc2))cc2)O
0.00,91CCCCC1)C1
0.00,C1CCCNC1)cc1)c1
0.00,s1N(CC)C)n1)c=C)CC1F
0.00,Csc(Cl)n2)C
0.00,NC1CC(N)CC)c1
0.00,c1Cs2
0.00,c11)(N)cS[nH]1CC1C
0.00,c1cc1CsC(N)C2)nc1CCC1
