Scores,SMILES
0.26,Fc1cc(Oc2nc(C(=O)Nc3cnccc3C3CC(N)CC(O)CO3)n(C)c2F)c(F)cc1
0.00,O=C(=O)C(C)C1CCN(c2cscc1)CC(Nc1nc4c(Br)c(-c3nc(N5CC(N)CCC4)nn4)nc3)n1C(=O)NC2C
0.00,=C(C1CNC(Nc2c3nc(-c4c(Cl)cccc4)ncc3cn2)CC2)c1
0.00,c1(NC2CCN(C)C)sc2c(=O)c3cccc(Cl)c3nc2C1=O
0.00,C1(c2c(C)nc(-c3c(F)cccc3F)sc2N)=O)c1
0.00,n1n2c(-c3nc(N5CCNCC4)ccc3c[nH]c2)[nH]c1-c1cccc(F)c1
0.00,n1c(NC2CC3)nc2ccc(-c3c(Cl)cccc4)n[nH]2)c1
0.00,1(=O)nn2c(-c3cccc3[nH]cc3nc2)nc1-c1c(F)cccn1
0.00,n1c(-c2cscc(Nc3c(F)ccc2F)ccc3)cncc1N1CC(N)C(F)CCO(1)c1nc(-c2c(F)cc(C)cc2F)n1
0.00,c12cc(-c3[nH]c4c(c3)C(=O)NCC2)c1nc(N)c(OC(C)(C)C)c1
0.43,Fc1c(C)ncc(-c2cc3c([nH]n2)cnc3)cnc1
0.00,c1(N)sc(-c2nc(OC3CCCCC3)c(CNCC=O)cc2)cn2nc(No3CCNCC3)cc22)c1
0.00,c1(Br)c(Br)c(Br)c2ccc(N3CCNCC3)n2)c1ncc(Cl)c1
0.00,c1oc(-c2cc3c(nn2)nnc2N2=CCNCC3)ncc1
0.00,c1cccn2c(c1)c(-c1cnccc1)nn12
0.00,c1c(N2CCC(N)CC2)c(NC(c2nc(-c3c(F)cccc3F)c(F)cc2)=O)cnn1C
0.00,c1ccc(F)c(-c2[nH]c(N3CCNCC3)nc2)[nH]2
0.40,c1(C)cccc(O)c1C(=O)Nc1cnccc1NC(C)(C)C
0.00,c12n(-c3cccc(N5CCC(N)CC4)n3)c[nH]c2cc1
0.00,c12c(n(N3CCNCC3)[nH]c1NCCc1c(C(=O)N)cncc1)C(=O)NC(=O)C(NC
0.00,c1ccccc1Nc1oc2c(cccc2C2CCC(N)C(F)C2)n1CC(F)Nc1cc(C)ccc1
0.00,c1(C(=O)Nc2nc3c(cccc2-c3ccc(C(F)(F)F)cc2)C(=O)NCCC2)cccc1
0.00,S1CCC(c2cccsc2)=O)cncc1
0.00,c1(-c2c(F)cccc2F)ncc2cnc(Nc3ccccn3)cc2cc1
0.00,c1nccc[nH]1Nc1nc(-c2ccccn2)ccc2[nH]cc1-c1ccccc1
0.00,C(CN(c1c2c3nc(-c4cnccc4)cncc3)ncc2)CC1
0.00,c1ccc(CNn2c3ccccc2o3)c2cc(N)ccc22
0.00,c12c([nH]c1-c1c1c(nn1)ccc1)CCNC2=O
0.00,s1c(C2CCCC(2)C2)cccc1F)cccc1F
0.00,NS(c1ccnc1)c1oc2cccc(-c3ccccc3)nc2C1
0.00,OC1CCCNCCC1c1n1c(cc2)cccc1-c1csc2c1
0.00,C1NCC2cc(-c3[nH]c4cccc4[nH]3)[nH]1)C(C)NC2=
0.00,c1c(C2CCCCC2)nc(NC(=O)c2ccccc2F)c3cccc(F)c2Br
0.38,c1(-c2ccccc2F)scnc1N
0.00,OC(CN)c1cc2c(cc1)cccc2C(=F)NC1c2ccc(F)cc2)sc1
0.00,c1cccc(Nc2nc3c3cccnc4[nH]c3)n2ccc1
0.00,c1ccccc1F)n1c1cccc(NC2CNCCC2)n1
0.00,c1ccc(O)cc1NC1CCCCC1)c1cccc(Cl)c1
0.00,CCn1ccccc1-c1ncc2ccc(N(C)(C)CO)c2n2
0.00,n1cc(N)ccc1N(=O)c2c(ccc(-c3ccccc3F)n2)=O)cc1
0.00,[nH]1cc2c(C)c(C)c(C)cc1nc2ccc1
0.00,c1cccn1)cncc1
0.00,C1CCoc2sc(-c3ccccc3)ccc2)n1
0.00,OC1CCC(c2ccncc1)=O)c(c2ccccc12
