Scores,SMILES
0.00,c1c2[nH]nc(-c3cccnc3)c2cc1-c1oc(N)nn1
0.24,C1(c2c(NC(c3nc(-c4c(F)cccc4F)sc3N)=O)cnn2C)OCC(F)C(F)C(N)C1
0.19,c1(N)nc(-c2nc(C(=O)Nc3c(N4CCC(N)C(NC(=O)OC(C)C)C4)ccnc3)ccc2F)c(F)cc1
0.25,c1(N)sc(-c2cnn3c2cc(-c2c(F)cccc2F)nc3)c(N2C(C)CC(N)CC2)c1
0.00,C1N(c2nc(-n3c4c(cn3)cnc(-c3cncc(C(F)(F)F)c3)cc4)ccc2C)CCCNC1
0.00,n1c(-c2c(F)cccs2)cc2c([nH]cc2-c2ccc(O)c(C(F)(F)F)cc2)n1
0.00,c12c(nnc(-c3nc4c(=O)oc(C)c[nH]34)c3c1C#N)cccc2nc1N
0.00,c1c(-c2nc(-c3ccc(C)nc3C(F)(F)F)sc2)=O)c(N2CCCC(N)C2)ccn1
0.00,N(c1cnccc1N1CCCC(O)C1)c1cnn2ccc(-c3c(F)cccc3F)nn12
0.00,C1CC2(NC(=O)Nc3nc(-c4cccc(OC(F)(F)F)c4)s3)cncc1
0.00,s1cc(C)c(NC(C)(CC)(CCOC)C#N)nc1OC1CCCCC1
0.44,c12c(cccc1)NC(c1ccc(O)cc1)C2=NC(=O)CC
0.32,c1(Nc2c(N3CCC(N)CC(OC)C3)ccnc2)nc(-c2c(F)cccc2F)ccc1
0.00,c1c2c(-c3cc(Cl)ccc3)nnc2ccc1-c1c(C(N)=O)[nH]nn1
0.67,C(CNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)(C)C
0.00,[nH]1cc(-c2nc(C=C3C(=O)N=C(=S)S3)cs2)cc1
0.26,c1(F)c(-c2sc(N)c(C(=O)Nc3cnn(C)c3C3CCC(N)C(OC)CO3)n2)c(F)ccc1
0.00,C1(c2nc(NC(c3nc(-c4cc(C(F)(F)F)ccc4F)sc3N)cn2)CC(N)CC(OC)(C)C1)=O
0.30,n1c(-c2cc3n(-c4nc(N5CCNCCC5)ccc4)ncc3nc2)cccc1
0.39,n1c(-c2sccc2)ncc2c1n(C)c(=O)c(C(N)(C)C)n2
0.00,Brc1c(Br)c(Br)cc2c1oc1nc(CN4CCC(C3COC3(CCO)C)CC3)[nH]c2c1
0.00,c1(-c2cc3n(c2-c2cc3c([nH]2)CCNC3=O)ccc2)cnc(C)c1OC
0.00,c1(-c2c(F)cccc2F)nc(Nc2ccccc2)nc1F
0.28,n1c(-c2c3cc(-c4cn(C)nc4)ncc3[nH]n2)nc(N2CCCCC2O)cc1
0.00,Oc1ccccc1C(F)(F)F)cnc1-c1cnccc1
0.00,n1c(NC(c2cnncc2)C)c(NC)nc1
0.33,NC(=O)c1nc(-c2ncccc2)c(N)c(C(=O)NCCOC)c1
0.00,c12cc(-c3cscc3)nnc1n(-c1nc(N3CCNCC3)ccc1)c[nH]2
0.20,C1CC(c2n(C)ncc2NC(=O)c2nc(-c3c(F)ccc(C)c3F)sc2)CC(N)C1NCCN
0.00,c1c(C2CCNCC2)nc(-n2ccc3c2cc(-c2cn(CC)nc2)nc3)n1
0.43,[nH]1ccc2c1ccc(N(CCCO)CC1CCCCC1)n2
0.00,c1(Br)c(Br)c(Br)c(Br)c2[nH]c1N1CCNCC2=O
0.36,C1CCCCN(c2cnn3ccc(-c4c(F)cccc4F)nc23)C1
0.29,c1c(OC(F)(F)F)cccc1-c1scc(C=C2C(=O)NC(c3cnccc3)CC2)n1
0.37,C1OCCC(Oc2cccc3ncc(-c4ccccn4)c3n2)C1
0.33,n1n(-c2ccccc2)cc(C=C2C(=O)NSCC2)n1
0.00,O1CC(F)(F)COC(c2c(NC(c3c(N)sc(-c4c(F)cccc4F)n3)=O)cnn2CC)F
0.00,[nH]1c(-c2cnccc2)ncc(-c2c[nH]c3cccc(-c4ncc(SC)nc4)c22)c1
0.29,OCC1NC(=O)c2cc(-c3cccc4nc(C)c(NC(C)(C)C)nc43)[nH]c21
0.00,c1ccc2n(c1-c1ccccc1)sc(Nc1ncccc1N2CCCC(N)C1)n2
0.00,c1c(-c2nccc3cnc(NCC(C)C)nn32)cc(F)cc1
0.00,c1ccc2cccc(-c3cn4c(cn3)CNCC4)nn12
0.31,O=c1cncc(NCCCN)nc1
0.00,C(N)(C)(Nc1nc2c(-c3ccc4c([nH]3)CCNC4=O)ccc2)cncc1
0.30,Nc1ncccc1-c1ncc2c(nn1)cnc2-c1ncccc1
0.00,C(NCCCN1CCN(c2cccc3ccc(-c4nnc5ccc(OCC6CN)cn4)n3c2)CC1)C
0.40,n1cc(Nc2ccccc2)ncc1NC(C1CCCNCC1)=O
0.00,CFC(F)(F)Oc1cccc(-c2n[nH]c3cnc(NC4=COC4)nn32)c1
0.00,c1c(-c2cc3n(c2)CCNC3=O)cccc2nc(C)c(NC(C)(C)C)nc12
0.34,c12c(cc(-c3nnc(N)s3)cc1)c(=O)[nH]cc2
0.00,C(1)c1cncc(-c2cc3c(-c4nc(N5CCC(N)CC5)ccc4)cnc3cc2)n1
0.00,[nH]1c(-c2c3c(ccc(-c4c(F)cccc4)c3)cn2)oc(NC)n1
0.00,c12cc(-c3nnc(N)o3)ccc1[nH]cc2==O
0.00,c1cc(-c2cc(-c3ccc(F)cc3)nc2)cnn1C
0.40,C1(c2ccncc2NC(c2cccc(-c3c(F)cccc2F)n3)=O)CCCC1N
0.00,C1CCCCN1c1cccc(-c2c3c(c(=O)[nH]c(CCN)n3)c2)cn1
0.35,n1cc2c(cccc2)c(C(=O)N)c1
0.39,C(Nc1cnn(C)c1C1OCC(F)C(N)CC1)=O
0.45,c1(C(Nc2c(C3CC(N)CCC3)ccnc2)=O)cccc(F)c1F
0.00,c1(F)c(-c2nc(C(=O)Nc3cnn(C)c3C2OCC(OC)C(N)CC3)cccc2)ccc1
0.00,C1C(Nc2cncc(F)c2N)=O)CCCCC1
0.00,C1(=O)NCc2oc(ccnc2)n1
0.32,c1ccc(F)c(-c2nc(C(=O)Nc3cnn(C)c3N3CCCC(N)CC3)ccc2OC)c1
0.00,c12cnn(-c3ccccc3F)c1cc(-c1nc(N)cnc1)c2
0.00,C1CC(Oc2nccnc2)C(c2cc(F)ccc2)=O
0.00,c1nn(C)c(N2CCC(N)CC(C)C2)c1NCC(F)(F)F)[nH]c1
0.00,c1nn(-c2ccccc2F)ccc1C
0.45,c1cc(COc2ccccc2)ccc1CN1CCCCN1
0.36,c1cc(Oc2ccccc2)c(C)nc1
0.00,[nH]1c2c(cc(-c3sc(NC(C)C)nn3)cc2)c1OC(F)(F)F
0.30,O1CCCN(c2cccc(-c3c4cc(-c5cn(C)nc5)ncc4[nH]n3)n2)C1
0.34,o1c(-c2c(F)cccc2F)c(F)cc1
0.26,NCCNc1cccc(-c2c3c([nH]c2)ccc(-c2cnccc2)n3)n1
0.28,[nH]1c2cnc(-c3cnccc3)cc12
0.00,CC(Nc2c(C)nccc2NC(=O)C2CCCCC2)SC1=O
0.36,Cc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.25,C1C(c2cccc(-c3c[nH]c4ccc(-c5nnc(N)o5)cc34)n2)CCCC1N
0.34,c1nn(-c2ccccc2)c(-c2ccccc2F)n1
0.46,c1c(C(Nc2c(C3CCCC(N)C3)ccnc2)=O)cccc1F
0.00,n1cc(-c2ccc3c(c2)cn[nH]3)cc1
0.30,Nc1nc(C)ccc1-c1ccc2ccc(Nc3ccccc3)nn12
0.00,CC(C)(C)Cc1cc(-c2nnc3ccc(NCC(F)(F)F)cc23)cnc1
0.34,n1c(-c2c(F)cccc2F)cccc1
0.35,c1ncc(-c2cccc(Cl)c2)cn1
0.42,c1cc-c2cccc(=O)n2c1CNC(C)C
0.33,n1ccc(OCCC2CCNCC2)nc1-c1ccc2[nH]cc(N)c2n1
0.00,c1cc(-n2ccnc3)cc2c(-c2cc(Cl)ccc2)n1
0.00,O=C(c1cc(F)ccc1)c1cccc(CNCCCNC(=O)O)cc1
0.00,[nH]1ccnc1-c1cccc(-c2c3cc(-c4cnn(CC)c4)ncc3nn2)cc1
0.29,c1cccc(-c2c[nH]c3ccc(-c4nnc(N)o4)cc32)n1
0.40,c1c2n(c(-c3ccccc3)nnc2)c(OC2CNCC2)c1
0.32,C(c1ccc(C(=O)N(C)C)cc1)=O
0.36,c1ccc(C(=O)NCCC)cc1
0.00,c1c(C(F)(F)F)cccc1OCc1cccc2cccc(-c3n4ncc[nH]c4nn3)cc12
0.40,n1c(-c2cnccc2OC(C)C)csc1
0.44,s1cc(Cc2ccccc2)nc1C(=O)NCCN(C)C
0.00,s1cc(C=C2SC(=NO)=NC(C)S2)n1
0.26,n1c(F)c(C)ccc1Cl
0.24,c1(F)ccc(F)cc1F
0.00,Clc1c(Br)c(Br)c(Br)c2c1[nH]c(N2CCCCC2)n1
0.00,N=C(O)c1ccc[nH]c1NC1CNCCC1
0.39,s1cc(C=CSS(=O)(N)=O)nc1
0.00,C1(c2nc(C)c3cccc(OC)c32)CCCNCC1
0.00,c1c(-c2ccncc2)cccc1N(=O)C(Nc1ccncc1)C
