Scores,SMILES
0.11,n1c(C(=O)Nc2cnccc2C2CC(N)C(n3ccnn3)C(C)C2)c(NC(=O)c2nc(-c3c(F)cc(C)cc3F)c(F)cc2)ccc1
0.00,N1CCc2[nH]c(-c3c4nc(C(N)=N)cc(F)c4c(=O)n(C)c3F)cc2(C)C1
0.00,n1(CCOC2OCCC2)c(NC(=O)c2c(N)sc(-c3c(F)cccc3F)n2)cnn1C
0.00,n1c2c([N-])ncnc1ccc(-c1nc(Nc3cncnc3N3CC(N)CC(F)C3)ccc1)n2
0.27,c1c(-n2cnc3c2cc(-c2cnn(CCF)c2)nn3)ccc(N2CCNCC2)n1
0.23,CC1(Oc2nc(-c3c[nH]c4c3cc(-c3nnc(N)s3)cc4)[nH]c2)C(=O)CCCC1
0.00,n1cc(NC2CCN(C)CC2)nc2c3cc(-c4scnn4)ccc3c(-c3ccccc3)c12
0.00,c12c(-c3cc(C(F)(F)F)cn3)cccn1nc(-c1cncc[nH]1)c2N(C)=C
0.24,c1n(C2C(O)C2)ncc1-c1ncc2c(n(-c3cccc(N4CC5(NCCCC5)CC4)n3)nc2)c1
0.30,c1(-n2ncc3c2cc(-c2cccnc2)nc3)nc(N2CC(N)CCC2)ccc1
0.24,c1(F)cc(COC)cc(F)c1-c1nc(C(=O)Nc2c(C3CC(O)C(O)C(C)C3)ccnc2)ccc1
0.25,c1cccc2sc3c(=O)[nH]c(CNc4ccc(O)cc4)nc3c12
0.29,c1(-c2cncc(N3CCC(N)CC3)n2)cc2c([nH]nc2-c2cnccc2)cc1
0.26,c1c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(Nc3ccccc3)ccc2cc1
0.00,c1c2[nH]cc(-c3cc(F)c(F)cc3)c2cc1-c1nc(OCCCO)cnc1
0.00,O(c1ccccc1)c1n2nc(-c3cnn4c3nc(NCC3CCNCC3)ccc4)cc2cc1
0.00,C(=O)(Nc1cnn(C)c1N1CCC2(C#N)CCNC1)c(N)sc1-n1cccc1Cl
0.00,n1cccc(-c2cc3c(-n4nc(-c5ccc(N6CCNCC5)cc5)ccc4)ncc3cn2)c1
0.31,c1(Nc2nc3c(ccc(-c4c(F)cccc4F)n3)cn2)cnccn1
