Scores,SMILES
0.00,)n1-(cCn)(1nc-2cC)c22O1(F(cCccc2(c1(c(cCcC(nN1CC(CCCNn)(((1c-cFcccN-3c))ccc)cnc((F-C-FFcF)31O2CcC(c())C(C
0.00,%10
0.18,[N-]
0.00,1cC(Cccc
0.00,F2c-(c2(cC-((-(cs1FC(c))CcCC)N[n+])([nH]C3)C2((C-F2213c-c2)2(1ccc()ccc3Fc[nH]cC4C
0.17,
0.00,[S+]3c2c)))((cc[N+])2C2c(FC)cF)((C3C()NC4CN(c)CC=CN2=)CNc(-cC22cc(C1CcO-c3C22F(4C=44()c-42))C)N(C(cC-c3nC
0.00,7)((C-C2C2-([nH]cc)()C(COc)(2CO15c2c(cccc34)cF-c32ccnc=CFcnNC(c)cCcN)Cc2())()22=))CF2c2CC((n)2sCCCnn=2()c)SccccC4O(c3Oc24)())-CC(cccCc=nC1(1N-Cn[nH]cn11
0.00,1
0.00,%10[O-]1cnc(s1(cC)3cN2(2(3NO3=nFc(cc)C)OcC(2C=cc(3(nc(Ncc)4-)1()nc(cNnF4FcC)cFn)(cnccc)nc)(FccC()-1n2C
0.00,))
0.00,4c((2NCcc-CccOCc2c(3nc(c-((ccc(2C=Cc)[nH]2C(C((F2C)cC2Ccc(sC)cc(OccO)N(23C)C)4
0.00,F92
0.00,[N-]1(ccc41Nccc)C1(((=3CFF(1Fc2)3Ccc(c2[nH]cn1CCccFc(COC(CC-F4)=CC2
0.00,cc-cc(ccccFcccc()ccNC)c)5(c)c(nc)3)ccc(c(c[nH](2C)(C(c2COo
0.00,c-[N+]CC31(CCc)cccccnc(c)%10))45ccc)1-cC2(cc2
0.00,Cc3N22c2cF((CCC2CsN)(NN11ccn)41c)
0.00,8n64nNc%10-Cc1c9NCN(3CscFccnc)cCc2[nH])CcC)c)(Cc4()1c
0.00,[n+]
0.00,[O-](C23Oc2cC)C(24)=3))C(C3((Cccn2c)44cc22N1-(()C-ncC
0.00,oc)2Cccc(c(O(1cccs)cccNc1ccCFcc(
0.00,(1cc))CC
0.00,52cFcn)n((2
0.00,5cc(cc(c-)1c)
0.00,=2c
0.00,41(c[nH]nc4c)1n
0.00,c1Occ(cF(Ccc(ccccc(nccccccnc)cc1c2)
0.00,=c1)(C
0.00,n3F
0.00,67n=Ncc(=2cC[nH]2O1c3-(2)3(cC(CcCNC)nC
0.00,o11
0.00,4(c(c()ccCCc1
