Scores,SMILES
0.00,c1cc(-c2n3c(N(NNOCNC2CC(N)C=C3)ccc1F
0.00,c1cc(C)cNc1cc[nH]2CCCC3CC1)[nH]2
0.00,[nH]1(C)((O)=O)=C)cc(F)c(Cc2c(Cl)ccc1F
0.00,c1n(-c3nc(Nc4c3nnc3c(-cnc4[nH]c(Br)c4F)c2)c1NC=N
0.00,Oc(-c2nccncc2)ccc2NC1C(O)c(F)ccc1)ccc(CC2)c1)
0.00,c1c(-c3c(c(-c4ncc2[nH]c4c(2)cn2)n1
0.00,C(N)n(=F)ccc(-c(-4c3ccccccc(N5CCCC[n+]CO)cc(-c1[nH]cnn(C)cc3)cc3)sc2
0.00,c12c1c(ccc2c(-c2cc(-c(C)cc3)ccn2)-2c1nc(-c2cncc3N(O(O)N(=O)(N)nc2
0.00,C2CC(=O)NC(=CC)(N)(1)CO=OC(N)CCNc2ncc(NCc2cc(c2NCC3CCCC2)cccc2[nH](C2)sccc2
0.00,s1c(-c1c(N)ccc(C4CCCCo2)cn2)n(c2c1cccs(-c2c[nH]c(F)cc1
0.00,1C(N=C)(=)CCCC2)nc1F
0.00,NC(=)CCCC2)n(O)cc-c1n[nH]c1
0.00,n1c(-c3ncn3nc(c3)ccn(NC4COCCC)n4)n2)n3)=2)CC(OO)N(C)CC1C
0.00,N1COCNc1(C)ccncc(-)c3ccc(-c3c5cc3c(F)cc3)[nH]n2)
0.00,cn1c(NC2C)cc2c(-c3Cn(C)cc3CC4O)c3ccc[nH]cnc2[nH]c1-c(-c3ccc(N5SCCOCC4)ccc3)nc3-c3c(5)c1c11
0.17,
0.00,1(NCCC(O)=C)C1)c1CC(C)CCNC(N)C(N)CC1C
0.00,c1ccc(c2nc2nc(N)cc2)n(F)c1
0.00,CC(C)C)2
0.00,sc1cc2ccc(-(C)c(F)cc4)cc3-nn3=)ccnc1
0.17,
0.00,1C(NN1CC(=C)S)cn1c1c1
0.00,(C1CCC(C)CC1)n1C
0.00,c1C(O)cc3c(-c3c(ccn5)c4)nnc3)7)n1
0.00,C1NCNC(N)c2nnc1)nn2F)cc(Cl)C(C)C)C1
0.00,c1c(1)ncc[nH]c2O)nc1NC1C1CCCO
0.00,11CCCc1cccn1F
0.00,s1c(1)c(-c2ccc1CCC2N)c1cn2
0.00,o1CC((O)(=O)C)n2)c1
0.00,c1ccc2c(-c33Cl)cc(CN(OC)C2nnn3)cc1C(O)CCC2)ccc1
0.00,CC1CC1)cc1)
0.17,
0.00,1c2ccc(-c3)c1)[nH]c1
0.00,c1cc12CC(NCOCNC2)c(F)c3)nc1)cc1CCCc1c(N)c1C(F)C1
0.00,c1c2cc1c1nccc(-c3[nH]c1ccccc3)nnc23)CC1
0.18,C1Cn1
0.00,n1cncc3CC(C)1)Cn2
0.00,s12ccccc2)cc1)[nH]1
0.00,)c1cc1-cCcn2N
0.00,)ccc1NCC11
0.00,C(C)c2c2nc12(O)c1)ncc2ccc2O)ccn1
0.00,CC1C)=N)1
0.00,n1nc(N)n(-c4cc[nH]ccnc4O)cnc2)=O)c1)s1
0.00,Clcc2coc2cnc1C2
0.00,1c1c(cc2-ccn3cc3nc3))c1)5
0.00,n12CCC(O)NCFc1cccc34)1
0.00,c1ccc1)nc1)c1
0.00,c12ccccc1SC11
0.00,c1ccc2cnc2ccc1-cc2cc(F)c4)c4c2n3cc1)cc2c1=C)1
0.00,c1ccoc(-c2oc3cccc4cccc4)[nH]c3)n2)n2)[nH]c2)=C
0.00,C1CC(=F)N)cc2F
0.00,C(6)1)cn2
0.00,2CCCC(=F)Nn3)n1)cc2
0.17,
0.00,c1ncccc3c2s=O)c1nc1
0.00,CC(2)c1
0.00,s1nc1nnCn1
0.00,c1ccnccc2-n3Br)cc2C
0.00,c1cc2c(N[nH]c1
0.00,c1cnc2c(c3ccccc2))n(-c4c2cccc2)sc1)[nH]cc11n
0.00,1C1
0.00,n1C(C)CC1)c1
0.00,c1ccnc22
0.00,CCC2c3-c2ccccn3)ccc1)C1
0.00,1n1cccccc2F)c1
0.00,c11ccccc(F)cccc2)n1)C
0.17,
0.00,c1ccccc2cnc2=C
0.00,=C(1)NC1)3
0.00,(C)CScc1)ccnccc1
0.00,c1cccc(-n1cncc3nc2)n1
0.00,c1cc(-c2nncnc3)c1
0.17,
0.00,c11CCC(O)=O)n2
