Scores,SMILES
0.33,c1c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC(C)(C)C)n(C)c(=O)c2cc1
0.22,C1(O)CCC(c2n(C)ncc2NC(c2nc(-c3cc(C(F)(F)F)ccc3F)sc2N)=O)OCC1F
0.09,C1CCC(=O)N(C)C1NC(=N)N1CC(NC(CC(F)(F)F)Cc2cccnc2)=C(c2ccc(F)c(-c3ccccc3F)n2)C1C
0.00,CCn1c(=O)c(C2NC(C3=O)c3c4nc(C(N)=O)cc(Cl)c4c(Cl)c3n2)CC(N)CC1
0.00,O(c1nc(-c2c3cc(-c4nnc(N)s4)ccc3[nH]c2)c(F)cc1)(1)F
0.00,C1(c2n(C)ncc2NC(c2c(N)sc(-c3c(F)cccc3F)n2)=O)CCC(NCCO(C)C)CC1
0.32,C(c1nc(-c2c(F)cccc2F)sc1)Nc1c(C2CCC(N)C(F)CO2)n(C)nc1
0.00,c1c2nc(Nc3cnccc3N3CC(C)C(O)C(N)C3)ccc2Fccc(F)cc1
0.00,CS(=O)(=O)CC(N1CCN(c2cncc(-c3n[nH]c4ccc(-c5ccccc5)cn34)n2)C1)C
0.33,C1CC(CN)CN1c1c(NC(c2nc(-c3c(F)cccc3F)ns2)=O)cncc1
0.30,c1(-c2n[nH]c3cnc(-c4cncnc4)cc23)cccc(O)c1
0.27,c1(F)cccc(F)c1-c1nc(C(=O)Nc2c(N3CCC(F)C(N)CC3)n(C)nc2)c(N)s1
0.29,c1c2ccc(-c3n4c(cccc4)nn3)nc2c(C)cc1CNC1CCNCC1
0.12,c1(Br)c(Br)c2nc(NC3CCCCCC3)[nH]c2c(Br)c1Br
0.30,C1C(F)C(N)CN(c2ccncc2NC(c2nc(-c3c(F)cccc3F)c(F)cc2)=O)C1
0.00,c1(-c2nc(N)on2)ccc2c(cc1)cn2ccn1
0.00,c1(O)cc(S(C)(=O)N)nc1-c1[nH]c2c(c1)C(=O)NCC2
0.29,C1C(N)CN(c2cccc(-c3n[nH]c4cnc(-c5cnn(C)c5)cc43)n2)C1
0.38,C1CC(n2c3c(ccc2)ncc3-c2cc3c([nH]2)CCNC3=O)CC1
0.36,c1ncc(-c2cncc(C)n2)cc1Cl
0.00,c12ccccn1c(-c1ccc3c(c(OCC4(F)CCNCC4)ccc3F)n1)n2
0.29,c1cc2[nH]cc(-c3ncc(OC)c(CC)n3)c2cc1-c1nnc(N)s1
0.00,C1C(n(N)CCS2c2nc(-c3nnc4n3ccc4Nc3cccc4)CC2)ccc2
0.32,Fc1cccc(F)c1-c1nc(C(=O)Nc2cnn(C)c2C2CCC(N)C(F)CO2)cs1
0.00,[nH]1nc2ccc(-c3cccnc3)cc2n1-c1nc(NCCCN)ccc1
0.30,c1c2n(-c3nc(N4CCCCC4N)cnc3)ncc2cn1-c1cn(C)nc1
0.00,NC1CN(c2ccccc2)C(C)CC(c2ccccc2)=C(=O)CC1
0.29,c1c(-c2ncc3cnn(-c4ccccc4)c3c2)nc(N(C)C)cn1
0.00,NCCNC(=O)c1nc2c3cc(Cl)ccc3oc2c2c1Br
0.35,C1(n2ncc(-c3scc(C(F)(F)F)c3)c2)CCC(=O)N(C)C11CCCCC1
0.26,N(C)CCNc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1Cl
0.00,c12c(OC3CCNCC3)cccc1ccc(-c1cnn3ccc(NCc4ccccc1)nn4)cc32
0.24,C1CC2(CCNC2)CCN(c2ccncc2NC(c2nc(-c3c(F)cccc3F)sc2N)=O)CC1
