Scores,SMILES
0.00,n1c2cccc(-c3cc4n([nH]3)CCNC4=O)c2ncc1
0.00,c1c(-c2sc(N)nn2)cc2c(cc3-c2sc(Nc3csccc4)n3)cn12
0.00,c1ncc(-n2ncc3ccc(-c4nnc(N)n4)cc22)cc1
0.00,C1CN(c2c(NC(c3c(N)sc(-c3c(F)cccc4F)sc3O)n2)=O)COCC(F)C(F)O1
0.00,c1ccc(-c2c3c([nH]n2)ncc(-c2c(F)cccc2N4CC(O)CC3)cc2)n1
0.00,n1(C)ncc(-c2cnccc2)c1-c1nc(C(N2CCNCCC2)=N)nc1
0.00,c1c(N(C)(C)C)nc(-c2c[nH]c3ccc(-c4[nH]nc(Cl)c4)n3)c2nc1Cl
0.00,s1c(-c2c(F)cc(C(Nc3c(N4CC(N)C(F)COC4)nn3)n[nH]c2)nc2cccc2)s1
0.31,c1(F)cc(-c2n3c(cn2)ccc(-c2cccc(O)n2)c3)n(C)c1
0.00,O1C(c2cc[nH]c2=O)c2c(n1)C(=O)NCC1
0.41,C1CCC(Nc2nc(-c3ccccc3F)c[nH]2)cc1
0.00,n1cc(-c2nsc2)cc(N(CC)COCC)c(C1CCN)n1
0.00,c1cc7c1ccc(-c3nnc3cccc33)c1
0.00,c1c(C)nc(-c2ncc3c(c(-c4cc(OC(C)(C)C)ccc4)n[nH]3)c2)c1
0.00,C1NCCN(c2c(Nc3c3nc(-c5cn(C)c(F)cc44)ccc3)==O)NC2C
0.00,O1C(c2cc(C3CCC(N)C3)n2nc(-c3cc(Cl)ccc3)c2)cn1
0.00,c1(-c2cncnc2)cc2n(-c3nc(N4CCNCCS4)ccn3)c2nc1ncc1
0.00,Fc1cccc1NC1CC(Nc2nc3c(cccc3-c4c4c([nH]c3)CC=N)ncc2)C1
0.00,OC1CN(CCNcn2c(NCc3ncccc3)cc2)CC1O
0.00,c1(NCC3CCC(N)C2)c(NCC(=O)c1cc(N)sc(-c2c(F)cccc2F)o1)Nc1ccc(Oc1cc(F)cc1
0.00,o1c(C2CCNCC2)ccc1Nc1n(CC)c(N)sc1c1ccccc21
0.00,c1(OC(F)(F)F)cccc1-c1coc(-c1nnc2cccc12)c1
0.00,c1(-c2cnn(C)c2)sc2ccc(Nc3nccc3OCC(NCC)C)cc12
0.00,c1cc(-c2n3cccnc3c2)ncc1N
0.00,C(OC)C1NOCCOCC1n1c2c(c(C3CCCOC3)ccc2-c1n[nH]c1ccc(-c1nnn1CCC1)c2
0.00,C1CC(N)COC1c1nc2c(-c3ccccc1)nnc2[nH]1
0.00,-12c3c(cccn33)cnc2-c1nnc(N)CC1
0.00,c1ccccc1Nc1nc(C(Oc1ccccc2)C(=O)C1O
0.27,CCC1CCCNC1
0.00,c1ccc(NCc2cccc3ccccc3[nH]2)c1
0.29,c1c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NCC(O)C)ncc12
0.00,c1cc(NC2(=O)CCOCC2)cc1-c1ncc2[nH]cc(OCC3)n2
0.00,c1ccccc1-c1cc[nH]c2ccc(-c3nnc(NCc3ccccc3)n1)c12
0.00,OC1CN(CCNc2cccc2Nc2cccc3ccc(-c4ncccc4)c12)C(=O)N1
0.40,C1CN(c2nc(-c3cnccc3)c2ccc(Br)n1)C
0.00,C1NCCCCCC1c1ncc2c(n1)cnc1-c1ccccn1
0.00,c1ccc(Nc2ccc3c(c2)ccc(-c2cc[nH]c3)c2n1
0.00,FCc1cc(-c2ncc3cnc(-c4ccccc4Oc3cccc3)c2)C1
0.00,c1cccc2c1cccc1C1CCC1
0.00,On1ncccc1N1CCC(CSN(C)=O)C(N)C1n1c(C)ccc(-c1ncc(C)c1)2
0.00,c1ncccc1Nc1c(NC(c2ccccc2)C(C)CC2)=O
0.00,=C1CCCCC2c1ccc(C=O)nc1-c1cccc(Cl)c1
0.24,c1cnccc1F
0.00,c1(OC(C)C)ncc(-c2ncc3cnc(-c4ccncc4)c[nH]3)c3n1
0.00,C1(=2)CCC2=Cc1cnn(-c3cccc(OC)c(F)c3)cc12
0.00,OC1CCCCC1)c1c(NC(=O)c2ccccc2)ccc1(N(Cc2ccc3cnccccc34)c2n1
0.00,n1cc(-c2ncc(=O)c[nH]c2)cc1
0.29,c1ccccc1-c1c[nH]c2cccc(-c3nnc(N)s3)c12
0.00,c1(CN(C)C)cccc2c1ncc(-c1ccccc3)c1
0.33,c1(Nc2ccccc2)cc2ccccc2cc1Cl
0.00,N(c1nccc(C(=O)Oc2ccccc3)c1-c1cccc(CN(C)C)[nH]c1)cc2
0.00,n1c2cccc(-c3cnccc3)nc2c1
0.23,c1ccccn1
0.00,[nH]1cc2ccc(NCCNCC3)nc2cc(S=O)n11
0.00,C1CCCCC2Oc1(C)cccc2NC(c2ccccc2)C(=O)C1
0.00,c1s[nH]c2ccc1-c1ccccc1
0.10,N(CC1CCCCCN(C)CC1)CCCCC1c2c(Cl)ccc(F)c1-c1cc3cccc(OCCCC(N)CCOC)c3cc21
0.00,C1(COc2c[nH]c3ccccc23)C(C)CCC2Oc1ccc(F)ccc2F
0.00,c12cccc(OCC#C)c2c1ccccc2[O-]
0.00,Fc1ccccc1ccccc1Cl
0.00,Cc1c2ccccc1[nH]cc2s1
0.00,c1cnccc1Nc1ncccc1Nc1c2ccccc2cn[nH]2
0.00,c1(-c2ncc3nnc(Nc4ccccc4)n[nH]c3[nH]c2)cc1C1CCCNC1
0.00,C(=O)NC1CCCCCCN1c1ccc[nH]c1N
0.00,c1ccncc1C(=O)c2ccccc3nc2CCC2
0.38,n1ccccc1NC(c1ccccc1)CC(C)CCC
0.00,CN1=CNC(=O)c2nc1cccc2
0.00,C1CCCCCC1Nc2ncc3cnc(CNCCC)c(F)c3c2)c1
0.00,n1cccc(Nc3ccccc3)cc2c1cccc1
0.00,c1nc(C)ncc2Fccccc1oc1-c1ccccc1F
0.00,C1OCCN1CCCN1CCN(c2cc(C)ccc3)C(=O)NC(=O)C12
0.00,C1NCCCC1CCNc1nn2ccccc2C2CCCCO2
0.00,c1cc(Oc2cccc(N)c2)cc1-c1scc2
0.00,n12cccc(Cl)c1[nH]nc2-c1ccccc1
0.37,c1ccc(F)c(-c2ncc3cccccc3cc2)n1
0.00,c1cccc2ccc(C)c2C1CCN(CCN)=CN2=CC2)c1
0.00,Oc1ccccc1C(=O)CCN(CC)CCCC1
0.00,c1ccccc1C(=O)c1sc(-c2c(F)cccc2F)sc1N
0.00,n1ccccn2-c1cccc2[nH]nc(-c3ncccc3)c[nH]c22)cn1
0.00,c12nc(-c3c4nc(CCNc5cccoc5)ccc33)cccc2ccc1
0.00,N=C1Nc1cccc2[nH]cc1c2cccc2n1
0.44,c1cc(F)c(Cl)cc1C(=O)Nc1ccncc1
0.00,c1(O)ccsc2-c1occn1
0.00,c1ncccc1NC(C(1C)CCCCCC)C1N
0.28,[nH]1c2ccccc2cn1
0.00,c1ccccc1NCCCC=C(N)CCC1
0.00,C=C1c2cncc(-c3ccccc3nnc1)cc12
0.00,n1c2c(ccc(F)c2N)nc1
0.00,c1cc2cccc3c1nc(Cl)cc1
0.00,C1CNCCC1c1cncc2NC(c1ccccc1)cn2
0.00,FCCCNC1Oc1cccc2nnc(Nc3ccccc3)cc21
0.00,c1(-c2ccccc2)c2C(=O)c2ccc(Cl)cc2F
0.43,C1C(N)CCCN(c2ncccc2NC(C)C)c1
0.00,Nc1sccc(CCCCN)c1=O
0.00,N(c1c(N2CCCC(N)C2)nc(-c2ccccc2)n1
0.00,c1cccc(F)c1-c1cncc(F)c2F
0.00,O=C1C2CCCCC1)c1cNc1oc2cccc2
0.00,c1(-c2[nH]cc3c(c2)C(=O)NC3C)ccc1OCC(N)C
0.00,c1cc2cccc(-c3ccccc3)nc21
0.32,n1cc2[nH]nnc(-c3ncccc3)c2c1
0.00,CC(N)CCCC(c2c(Nnc3cccc3)ccc2OCC(=F)NC1)c1
0.00,CCCNCCCN1c1occ(-c2nFc(-c4cnccc4)ncc3n2)n1
0.00,c1(-c2n[nH]c3cnc(-c4ccccc(F)c4)cc3c2)[nH]c1C(=O)NCC1
0.00,c=2ccccc2[nH]c1-c1cccc3cc(c1)CCCO1)c2
0.32,c1nccc(-c2ccccc2)n1
0.00,n1cccc(Nc2cccccn2)c1
0.34,c1cccc(Cl)c1-c1ncccc1
0.00,c1cccc(N2CCNC2)c2c1CC(C)C)n2
0.34,c1ccc(Nc2[nH]c3c(c2)cccc2NC3CCCCC2N)nc1
0.00,CC(C)(Oc2c(N)nc(-c3ccccc3)cc2=O)n1
0.00,c1(Br)cc2n(c(1)c(C)nc2)n[nH]1
0.00,c1(-c2c3c(cnc(-c4nnc(N)n4)n3)ccn2)nc(N2CCCC(C(F)(F)N)C2)nc1-c1ccc(C(F)(F)F)cc1
0.00,c1c(-c2n3c(cnn3-c2cc(C)cc(N)c2)ns1)c(F)cccc1F
