Scores,SMILES
0.00,C1(NCC=O)C(N)CCC1c1c(NC(=O)c2nc(-c3c(F)cccc3F)ccc2N)cnc1
0.00,Nc1nnc(-c2cc3c(cn2)[nH]nc3-c2ccccc2)c2n1c(NCC2(O)CCNCC1)ccc2
0.30,c1(-c2cc3c([nH]2)C(CC(C)N)C3)nnc(CC)c2c1cccc2OC1CCCN1
0.28,c12c3nc(CN4CC(C#CC)NC(=O)OC4)[nH]c(=O)c3s1ccc(-c1ccccc1F)c2
0.00,n1(CC)ncc(-c2cc3c(-c4ccc(C(F)(F)F)cc4)ncc3[nH]n2)1
0.37,[nH]1nc(-c2cnn(C)c2)nc1N1C(=S)NC1=O
0.30,c1nc(-c2n[nH]c3c2cc(-c2cn(C)nc2)nc3)ccc1
0.22,c1c(NC(=O)c2csc(-c3c(F)ccc(C(=O)NC(C)C)c3)n2)c(C2CC(N)CC(C)C2)ccn1
0.00,c1c(N2CCCC2NCC2)nc(-n2ncc3cnc(-c4cn(CCO)nc4)cc32)cc1
0.00,c1(-c2nc(C=C3C(=O)N=C(NCC(CO)(C)O)S3)ccc2)[nH]c(=O)c2c1ccc(-c3c(F)cccc3F)nc12
0.30,c1(-c2n[nH]c3cnc(-c4cnccc4)cc32)nc(N2C(C)CCC2)cnc1
0.31,c1ccc(C(=O)Nc2cnccc2N2CC(N)C(n3nccc3)C(C)C2)nc1N
0.28,C1CC(N)C(F)COC1c1ccncc1NC(=O)c1nc(-c2ccccc2F)sc1N
0.45,c1cnc(-c2nc3c(-c4cc[nH]c4)c(F)cccc3[nH]c2)cn1
0.00,C1CCCCC1N1c1cccc(-n2ncc3cnc(Nc4cncc4)cc32)c1
0.39,c1(-c2cccc3c2nc(NC2CCOCC2)cc3)[nH]ncc1
0.00,c1nn(C)cc1-c1nc(N2CCC(N)CCC2)c(NC(C)(C)=O)nc1
0.00,c1cc(-c2scc(C=C3SC(NCC5COCC4)=NC3=O)n2)ccc1
0.24,c1c(Br)cc(C(Nc2c(N3CC(O)CC(N)CC3)n(C)nc2)=O)nc1-c1c(F)cccc1F
0.44,n1c(-c2ccc(F)cc2)nc(NC(C)C)cn1
0.00,CN(C)Cc1[nH]c(=O)c2c(c1O)n1ccccc21
0.25,NC1CN(c2c(NC(=O)c3cccc(C(F)(F)F)cc3nn2)=O)CC(N)CC1
0.00,C1(=O)NC(c2nc(-c3cccc4sc(-c5c(F)cccc5F)cn4)cc32)CN1
0.28,c1(F)cccc(F)c1-c1scc(N)c1C(Nc1cnccc1C1CCCC(N)C1)=O
0.34,c1n2c(-c3ccc(O)cc3)nnc2ccc1
0.00,N(C)(C)(c1nc(-c2nnc3ccccn32)ccc1NC1CC(C)NC(C(F)F)C1
0.21,c1cc(F)c(-c2nc(C(=O)Nc3cnccc3N3CC(N)C(C(O)CO)CC3)ccc2F)c(F)c1
0.30,c1(Cl)cccc(-c2c3c(cnc(-c4nnc(N)o4)cc3)[nH]2)c1
0.00,c1cc2n(c(NC(C)C)nc1)c1nc(-c1ncccn1)cn2
0.00,C1CN(Cc2cncc(-c3ccc4[nH]cc(-c5nc(C)cnc5)c4)n3c2)CC1
0.33,O=C(c1cccc(-c2cc(F)ccc2F)n1)Nc1ccccc1NC(C)C
0.00,C1CC(c2cc(F)c(-c3c(F)ccc(C(Nc4c(C5CC(N)C(OC)(C)C5)ccnc4)=O)n3)ccc2)C1
0.47,c1c(-c2cnn(CC)c2)ncc(C=C2SC(=O)NCC2)n1
0.00,c1cc(-c2[nH]c3nc(Nc4cnccc4)ccc3cc2)nc(C)c1
0.00,n1c(NC(C)(C)C)c(C#N)c(=O)n2c1cccc1
0.41,c1c(C(Nc2cnccc2N2CCC(N)C(C(F)F)C2)=O)nc(OC)cc1
0.40,c1(-c2cccnc2)nc(OC(F)(F)F)ccc1
0.00,n1c2n(cccc1)nnc2-c1ccc2c(cccc2)c1
0.40,C(n1ccc(F)c(-c2ccncc2)n1C1=CCCCC1)=O
0.32,c12[nH]c(-c3ccccc3)nnc1ccc2
0.37,n1[nH]ccc1-c1scc(C(Nc2cnccc2N2CCCCC2)=O)c1
0.00,[nH]1c2cccc(-c3sccc3)n2cc(OC2CCCC2)c1
0.29,C1CNCCCN1c1cccc(-c2n[nH]c3cnc(-c4ccncc4)cc32)n1
0.00,c1cc2c(sc3ccc(Nc4ccccc4)nc3c2)cc1
0.24,c1cc(N)ccc1
0.32,c12cnc(O)cc1cccc2-c1cc2c([nH]1)CCNC2=O
0.00,FC(F)(Oc1cc(-c2[nH]cnc2)ncn1
0.44,c1c(CC)cncc1NC(=O)c1cnccc1
0.26,C1CCOC(c2ccc(-c3c[nH]c4ccc(-c5nnc(NC)s5)cc34)nc2)C1
0.00,c1cc(O)ccc1C(F)(F)F)ccn1-c1cccc(NC(=O)C)c1
0.00,s1cc(CC)cnc1
0.35,n1c(-c2cccc(F)c2F)scn1
